danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.47,0.154,0,-13.609,1,0.0491,0.743,0.9,0.069,0.161,119.951,1gGg6yNzYnV2Xgvek1pStm,302000,4
0.571,0.311,11,-14.525,0,0.0444,0.437,0.393,0.203,0.451,136.188,3brq1HJrXIKJGRRcjGgPhO,393600,4
0.416,0.497,0,-12.4,1,0.0435,0.324,0.0231,0.0871,0.56,144.826,6sgpXM4QIzeOEKvdtr3XU5,307800,4
0.482,0.335,4,-14.467,0,0.035,0.338,0.359,0.256,0.393,112.033,0ZtSecSAd2PAQyWT42pPgg,293440,4
0.539,0.433,0,-12.744,1,0.0439,0.19,0.131,0.0383,0.456,119.357,7tfKuCXkaAr7gs9j4GBpjk,363067,4
0.398,0.0537,5,-24.277,1,0.0402,0.974,0.964,0.11,0.162,135.551,0ugjgKBDVQLPWUK9XciLCe,340440,5
0.507,0.186,0,-14.308,1,0.0363,0.535,0.521,0.245,0.183,76.546,29S6ZWzbsG39qV02WBtInY,387173,4
0.449,0.451,6,-13.722,1,0.0567,0.224,0.179,0.329,0.34,118.505,18GfFUUvdrnyhKyjEjGhhD,465493,3
0.645,0.173,10,-23.439,0,0.927,0.972,0.00407,0.708,0.467,98.101,1YxRKZTd3e3EW25hDGlenQ,67121,3
0.444,0.203,5,-12.821,0,0.04,0.88,0.181,0.727,0.13,158.26,5cMwiquavmUhGZpF8j0xqv,349693,4
0.63,0.227,11,-15.754,1,0.177,0.856,0.597,0.578,0.41,157.834,7yJUX5pmBnJ53YCGkJWLHN,345851,4
0.57,0.259,0,-9.627,1,0.0531,0.92,0.0274,0.693,0.291,120.874,6qztp29Lddg8jsGoJjDHnw,286590,4
0.736,0.41,2,-14.921,1,0.151,0.886,0.0383,0.958,0.843,159.212,4UYMrFO0XYpIAaW2prMerJ,199754,4
0.56,0.368,2,-8.268,1,0.034,0.867,0.11,0.148,0.529,81.331,0DZefMHdBkDk4vnkzP1jMD,221878,4
0.459,0.104,0,-17.706,1,0.0418,0.926,0.562,0.688,0.202,129.168,2srbF3cff5cMm5cfX1tgDE,264186,3
0.614,0.267,11,-8.838,0,0.0987,0.938,0.00571,0.704,0.402,155.451,6PaGKXRsHpFFcd2DV5ToY1,250529,4
0.414,0.291,0,-18.333,1,0.0328,0.97,0.882,0.702,0.176,144.706,6GKFnSOSSy24BwWvzPdove,199636,4
0.717,0.401,11,-7.893,0,0.07,0.915,0.0222,0.695,0.895,80.272,42XFXJhWOEUpjBYNok5dCZ,226385,4
0.556,0.26,9,-12.868,1,0.0472,0.917,0.000894,0.74,0.399,85.95,5TdUuBk6GOKYLUcqNba6z7,211991,4
0.642,0.706,2,-13.401,0,0.17,0.924,0.752,0.733,0.853,82.252,3GUyGEHdlgc6OD6TwZGdS8,277304,4
0.571,0.37,0,-7.864,0,0.034,0.882,0.0516,0.594,0.222,141.713,2CUha4xFiXQHwtiyPBrPfn,387773,4
0.491,0.13,5,-20.744,0,0.0442,0.89,0.000306,0.106,0.232,94.402,4nkagLdFV0vWlDiFkKllyv,279360,4
0.379,0.0367,7,-25.769,0,0.047,0.958,0.00133,0.0979,0.331,179.694,3doBDoDWDpSFiPsXXiYaCR,169960,4
0.337,0.0269,0,-24.879,0,0.0328,0.96,0.000319,0.0985,0.144,80.895,2PqIC5BMV60VAtOonidCpT,180827,4
0.504,0.177,2,-17.992,0,0.0597,0.901,0.0,0.088,0.178,69.198,3MpjiLyuRbyVfb78Lbaa5p,226360,4
0.496,0.125,7,-20.155,0,0.0523,0.979,1.5e-05,0.221,0.327,133.81,1MNCAshf6foG8fDFDR9Jdy,165000,4
0.465,0.0697,1,-21.555,1,0.0363,0.932,1.16e-05,0.124,0.235,82.321,1pkGuASzBeTCbP5J5FJARh,213360,4
0.474,0.0183,10,-28.457,0,0.0335,0.98,0.000232,0.127,0.259,97.936,73lJkb8cMpqvhn5PWJnyl6,180760,3
0.633,0.221,0,-19.252,0,0.0418,0.83,5.21e-05,0.0877,0.559,97.777,48DfWfTLjdhN9nML37vW2Y,177600,4
0.4,0.0738,5,-22.527,1,0.0324,0.906,4.13e-05,0.0948,0.146,111.762,1szFspLYWo7JDWZfVw5S0j,332653,4
0.328,0.0238,7,-24.034,0,0.0396,0.983,0.00143,0.106,0.106,89.132,7cdUxhFtVDN6Ogk2xq8YYS,102520,5
0.465,0.601,2,-10.006,0,0.0415,0.454,0.0024,0.353,0.515,126.301,5j5dxjEt1hNPdnPKs1OKxY,594427,4
0.6,0.302,8,-14.191,1,0.0361,0.893,0.00254,0.171,0.907,102.419,4lF4seHVM7x2g90IVx0Yzn,235947,4
0.725,0.573,4,-11.567,0,0.0616,0.626,0.719,0.1,0.718,95.081,2tebBoBS5OhpvWCaiFNcSB,293373,4
0.396,0.725,0,-5.071,1,0.0423,0.0283,0.0108,0.424,0.899,191.48,0yiyG9WDHPPMak1b1FlOZd,140376,4
0.553,0.363,8,-11.059,1,0.042,0.538,0.000378,0.218,0.361,127.829,345pcbJTAvxuudkljClA7g,679893,4
0.347,0.11,2,-15.724,1,0.029,0.936,2.63e-06,0.262,0.208,100.87,0MIuWjKVkq2mZN4d2cKpEC,171107,4
0.49,0.123,5,-17.09,1,0.054,0.89,1.41e-05,0.113,0.234,138.039,2GjN4eRRWThIbOhLbI7NuG,181947,4
0.583,0.441,0,-10.539,1,0.0373,0.591,0.000415,0.141,0.44,131.542,1UZ7fffL5BuA8o39fjzpy7,476187,4
0.502,0.249,8,-12.756,1,0.0426,0.717,0.0141,0.163,0.234,67.678,3kSDBV17Mxb2p0exd8VJRH,664013,4
0.43,0.471,5,-13.827,0,0.046,0.67,0.899,0.114,0.651,136.064,7KDYSCgJ1jCo58vxocgMy2,260947,4
0.48,0.258,5,-15.24,0,0.054,0.781,0.0014,0.154,0.647,180.07,5dIXS9vyi24p4aNXEeJxQo,122600,4
0.451,0.274,7,-12.35,1,0.0344,0.909,0.00175,0.116,0.198,69.991,7tDnoxOqQ6V7zy7qxmtmAq,257880,4
0.498,0.441,5,-12.63,0,0.0527,0.668,0.561,0.103,0.819,116.976,4diONtq5Vkm5egBBtUKyUO,255613,4
0.468,0.561,5,-10.171,1,0.0401,0.368,0.00614,0.276,0.669,125.927,1qKTS5gTbQK28FeGhLO3zr,332680,4
0.527,0.439,5,-14.987,0,0.105,0.658,0.126,0.639,0.439,83.331,7IgjgrRiIQuhYhQ7EudIvM,701827,4
0.642,0.346,0,-14.761,1,0.0429,0.787,0.0836,0.414,0.514,109.588,0sTpZFhTNqlToBr82XlAmy,225760,4
0.506,0.515,1,-9.027,1,0.0329,0.669,2.11e-06,0.173,0.538,98.059,0QVKHon0LiqaZf705xGNa8,410533,4
0.697,0.202,5,-16.837,1,0.0571,0.888,0.424,0.118,0.491,76.982,1BkzhtIW2yo6bnHjF23Mq8,258320,4
0.385,0.574,7,-10.667,1,0.033,0.483,0.00068,0.389,0.908,180.121,6SiUo20fsRIssNicdUeZ2p,139973,4
0.374,0.143,11,-15.54,0,0.032,0.898,8.98e-05,0.113,0.172,74.868,2GE406UB5InGBApaeaQE46,131773,3
0.72,0.308,5,-13.328,0,0.13,0.773,6.87e-05,0.116,0.539,102.154,12RzTkb3GbdESGNx0nMw1P,156520,4
0.5,0.328,0,-14.232,1,0.0311,0.873,0.0,0.14,0.519,80.09,2gleFZpzJuL0GndtuXTuS0,129627,4
0.404,0.419,1,-11.588,1,0.0404,0.718,0.0137,0.13,0.673,169.88,4YndOlOC968l9mRsR2wcLv,282813,4
0.467,0.0554,5,-17.837,1,0.0327,0.941,0.000104,0.106,0.109,107.792,6OsVWBgCS4XSXPCsTJnomp,146213,4
0.622,0.291,7,-14.15,1,0.0527,0.732,0.561,0.222,0.619,96.763,3HVzcYmWY3bfuqEbUGM2Pi,312907,4
0.387,0.343,7,-18.027,1,0.0767,0.423,0.000611,0.072,0.439,205.211,0GL7yBO7WaIkOoJH1nZrdn,246493,4
0.294,0.00885,4,-24.852,0,0.0428,0.97,3.45e-05,0.0842,0.117,169.843,3Zx7HtvZYMRI3TbyTcGdOd,195099,3
0.369,0.0313,6,-22.741,0,0.0461,0.902,2.2e-06,0.0763,0.17,177.911,2Ozb2a223vTKJlOLUjaXHX,152740,3
0.42,0.0237,8,-26.575,1,0.0367,0.977,0.00107,0.112,0.16,124.319,1cEMsDCzwGAHxgwZF30GNX,261607,4
0.462,0.272,6,-17.653,1,0.117,0.574,1.25e-05,0.11,0.724,176.495,6q6Zzc1wCD9WelQk1bjqzG,206012,4
0.755,0.173,6,-19.678,0,0.102,0.613,0.000462,0.0918,0.386,117.123,20Y5px9oscnmsbao5AaVLx,221820,4
0.433,0.128,3,-21.466,0,0.0633,0.951,0.897,0.0743,0.145,97.419,6vhh3fiF0TKsjvfUTyJDoo,333801,4
0.515,0.0621,7,-25.173,1,0.04,0.708,0.000116,0.157,0.42,164.25,7hnxvjDlgnLOtogC7JL9S8,238064,4
0.28,0.0335,9,-20.431,1,0.0344,0.977,0.903,0.0901,0.0391,71.607,0IFTC4Co9JhpHLdza5Ei9N,229240,3
0.452,0.0287,4,-24.772,1,0.0435,0.93,1.59e-05,0.0894,0.174,126.877,22cr9L41sO1ghmq97Ca7Rl,253845,4
0.518,0.169,5,-20.993,0,0.0542,0.268,0.539,0.12,0.253,114.149,3sr2dMJ6PR4TTRb0NJcuhh,414987,4
0.652,0.23,8,-12.748,0,0.0464,0.989,0.904,0.224,0.717,148.368,76FCo2hAy6ZjZ5WCF6JqVJ,168975,4
0.619,0.225,5,-15.174,1,0.0344,0.949,0.00995,0.0838,0.466,138.682,4WggWS7WdAhn3wwiKmCMEh,147122,3
0.497,0.0947,5,-20.027,1,0.0396,0.994,0.924,0.201,0.242,122.303,6HNQc3P5mTmGX2VRMnXdnx,160485,4
0.743,0.176,7,-17.314,0,0.0472,0.984,0.397,0.115,0.695,88.967,2sCuRTtU16iHetoB0gbUUN,160000,4
0.58,0.202,0,-19.013,0,0.0394,0.988,0.843,0.121,0.725,123.035,6bToKDLKYMiXwS5G0wZq44,198500,4
0.631,0.111,8,-18.145,1,0.0451,0.959,0.84,0.111,0.372,124.851,5G7FbqUHI0ql7AWTrrIIGw,192471,4
0.516,0.105,4,-20.205,0,0.0387,0.98,0.868,0.149,0.382,134.133,3Uw8ap26T3Z1XD3mrCb3zA,184000,4
0.647,0.239,11,-18.347,1,0.0326,0.977,0.118,0.119,0.86,95.79,08TZ6v6Pww7eoz0No0rZcN,161471,4
0.716,0.135,1,-18.084,1,0.0462,0.982,0.891,0.111,0.522,117.237,05ihEk3zlLl6nXd6KAYcRh,171000,4
0.619,0.0951,7,-17.469,1,0.051,0.98,0.924,0.109,0.542,127.337,22BZpfW7j2Q0bMK3bTTOzX,164000,3
0.672,0.501,8,-11.789,1,0.0483,0.981,0.92,0.118,0.621,113.055,0UFnj3b5FjEjrjtTGo1TRI,136500,4
0.543,0.0637,1,-19.224,1,0.057,0.995,0.903,0.164,0.206,121.853,0OcNGBSS9nzCCCmZQUxYOz,161000,4
0.657,0.171,9,-14.222,0,0.0602,0.975,0.903,0.103,0.461,112.486,4aAS1AnOnROFCUDRM5rlVi,158000,4
0.563,0.15,9,-15.794,1,0.0521,0.991,0.901,0.186,0.485,141.944,0zusS6Bdfx56mjQY8X5y1F,176000,3
0.648,0.155,8,-15.232,0,0.0664,0.993,0.933,0.181,0.35,83.288,74tNyJ38W7yl8eBF6IJGlL,188985,4
0.514,0.124,5,-16.198,1,0.043,0.992,0.89,0.198,0.259,143.22,6BBllRdRPjf1XLZE9CksgN,194000,4
0.615,0.0586,9,-18.933,1,0.0388,0.976,0.91,0.109,0.382,115.391,09Qf95Uxc7lE7KAaU1T22C,175500,4
0.646,0.231,5,-13.047,0,0.0528,0.986,0.886,0.21,0.663,175.804,6XYxwHQsuPbpRdeCXD4CRe,185526,4
0.553,0.282,0,-16.731,0,0.0465,0.981,0.467,0.23,0.895,101.353,1aRkTaVnPDch11eGOSGiJh,126573,4
0.668,0.248,5,-18.993,1,0.033,0.994,0.883,0.112,0.725,114.829,4qRvy4PZvxAUeAqVIiSivQ,175467,4
0.488,0.0913,5,-18.009,0,0.0361,0.983,0.898,0.133,0.329,101.342,5ojAEzq9NknAm16WdsMPGi,221400,4
0.444,0.188,6,-16.341,0,0.0389,0.992,0.925,0.119,0.518,91.481,0o2INsh1WRxEro47OaDAdb,183307,4
0.653,0.31,9,-10.458,1,0.087,0.988,0.868,0.576,0.732,103.244,6i6aYR7bCOLQAS6b1sqfPe,161520,4
0.623,0.441,8,-14.608,1,0.0921,0.992,0.917,0.162,0.846,134.582,4iE8yeEfAcXXBhJCAwDyEz,228800,4
0.554,0.056,0,-25.157,1,0.149,0.966,0.795,0.102,0.137,196.746,6A1hrJbXH2mYighHSamCvx,155467,4
0.578,0.0712,5,-24.404,0,0.0339,0.996,0.915,0.271,0.339,141.35,6KDKP2JzPUeYuctX7nVjOi,153213,3
0.564,0.233,9,-21.728,0,0.0608,0.993,0.909,0.11,0.534,135.111,47rtqoQbMRQlYWLxB29fUq,128467,4
0.602,0.108,10,-22.056,0,0.0401,0.996,0.938,0.13,0.28,125.821,1pFvFF7aG713bpqrh98UNU,161000,3
0.563,0.103,0,-22.808,1,0.0393,0.996,0.956,0.127,0.328,131.112,0LpHPA87ajp7IIOntyEUjm,111520,5
0.542,0.0254,1,-26.587,1,0.0461,0.996,0.915,0.143,0.356,131.189,1aUlrd0q3b8xCP9yABBStv,163027,4
0.403,0.0464,5,-25.038,1,0.055,0.995,0.899,0.0999,0.139,91.417,3XyHQ4SYEZ0FVcVbUgb7Yd,131307,1
0.68,0.0351,8,-24.516,1,0.0714,0.994,0.938,0.12,0.412,121.361,3r7cKOXAcbDfr3DU7Rrlw9,166973,4
0.478,0.0836,1,-25.025,1,0.0382,0.994,0.928,0.112,0.16,82.552,7mpJO1QZloFh8PzWDQlXZk,139640,4
0.583,0.0227,11,-24.651,1,0.0432,0.994,0.919,0.116,0.168,104.299,3KAe6P0ic8xA2n6RhaMbtx,192027,4
0.502,0.0791,8,-22.77,0,0.0881,0.994,0.927,0.18,0.35,66.519,1hOcd5Kv8jBPIDKWCQ0L95,158520,4
0.627,0.0857,3,-21.046,1,0.066,0.985,0.941,0.198,0.248,113.213,3sfNoe9JWOxfB7rmShDd8k,105173,4
0.528,0.00891,5,-33.508,1,0.0545,0.996,0.953,0.102,0.121,77.489,7dReWz9yRLRzOBxZPZqXPA,167467,4
0.524,0.015,11,-32.465,1,0.0643,0.993,0.908,0.126,0.245,136.149,40078btKSLObtMEYrgADRX,147573,4
0.728,0.285,4,-15.431,1,0.0389,0.959,0.226,0.0958,0.811,99.979,35znmvQwcKE78u4SiYSVNe,171013,4
0.605,0.595,5,-10.606,0,0.213,0.253,0.566,0.824,0.234,77.313,5iuXAcJhY1ElMthMHwl9Yp,420236,4
0.471,0.818,5,-8.401,0,0.112,0.0781,0.603,0.976,0.734,105.367,6RkKKPqqOWnv93Rm4OT25R,796768,4
0.453,0.562,5,-13.305,1,0.0688,0.793,0.732,0.97,0.439,77.861,5yuecYw2wmeRErCayiiRda,396095,4
0.468,0.691,5,-10.031,0,0.149,0.132,0.769,0.484,0.509,132.9,4NJlu8XdCIsw2HwrdoG8TQ,841786,4
0.435,0.902,5,-7.882,0,0.0898,0.0896,0.618,0.97,0.783,98.754,38vL2pQJdRheqsC4r2Q1Ov,265916,4
0.326,0.993,4,-15.227,1,0.0825,0.663,0.525,0.943,0.0322,91.769,1A05kJ0HH3HU8f470t8BWW,122488,4
0.514,0.296,10,-12.933,1,0.0367,0.957,0.191,0.665,0.356,128.417,0kJukmNUjDGh1pfTymS1Fz,613717,4
0.442,0.31,10,-14.395,0,0.0353,0.975,0.772,0.734,0.248,135.766,1E6M20zixjb1zgtkWjYeAr,871346,3
0.47,0.22,0,-16.053,0,0.0458,0.985,0.728,0.842,0.19,100.263,2IRiNACid7cCjrK25R6QGD,587090,4
0.526,0.298,7,-17.337,1,0.0322,0.968,0.754,0.64,0.375,96.483,1wmwvmdelsryBnJzAmpiJW,636537,4
0.475,0.352,5,-15.601,0,0.0407,0.935,0.503,0.913,0.522,130.213,2lsTZV66P93ZeZ9EeVd08E,692553,4
0.442,0.346,11,-14.907,0,0.0302,0.952,0.588,0.704,0.265,110.89,60G7Ygymb9iGPS1lrytlHT,691850,4
0.476,0.19,2,-17.266,0,0.0432,0.989,0.733,0.588,0.249,109.795,1Zp7ySmnsdP0qrr1plNIqP,588760,4
0.482,0.228,3,-15.195,1,0.0383,0.971,0.5,0.686,0.171,112.158,79lwDYce0QKhpfwfRQl2Hv,590853,4
0.557,0.173,5,-17.881,1,0.0413,0.987,0.814,0.691,0.395,116.782,1NK5KDNQx6ItvPNQH4s0tN,644107,4
0.537,0.424,7,-15.193,1,0.046,0.959,0.401,0.698,0.52,94.774,3TIm2dpWFfZj9apaoczxgO,768587,4
0.413,0.382,10,-10.723,1,0.039,0.431,0.0,0.204,0.622,181.917,5JYnxtKI5F0qe3FceIFMmm,305867,3
0.393,0.107,5,-14.665,0,0.0413,0.946,0.78,0.124,0.0991,73.192,51DrVYl3MCuAydwlMQ8LLr,441333,3
0.499,0.414,5,-10.749,1,0.0345,0.564,9.46e-06,0.0983,0.455,117.28,6KTy0suXMGPMWnxHtoWQ28,354333,4
0.55,0.436,0,-11.031,1,0.0322,0.56,2.54e-06,0.147,0.694,105.4,4zhVI5iCiJl1fQj3OPDBdD,364627,4
0.423,0.125,3,-13.068,1,0.0354,0.915,0.217,0.0707,0.184,135.573,5i9VLV5RckaMrTInEeHRTj,352707,4
0.492,0.541,10,-9.984,1,0.0318,0.599,1.86e-06,0.0831,0.785,152.016,7s6nqfWJZEMixUetOiqpN0,371133,4
0.525,0.405,5,-11.29,1,0.0309,0.429,1.09e-05,0.133,0.467,116.809,2QacAymd9vtUIGoHjaPJno,354493,4
0.345,0.0174,4,-31.472,0,0.0394,0.99,0.896,0.124,0.0418,64.872,5einIPUyQh0tHEMhwJMzwu,338000,4
0.604,0.0528,0,-25.474,0,0.049,0.984,0.941,0.148,0.644,89.038,4ceIJXxuTYM991xMr54zhx,202000,4
0.363,0.0186,2,-32.005,0,0.0489,0.995,0.947,0.0885,0.053,65.315,6llgS1iPoCEIYn09BHFFTo,242000,3
0.433,0.018,3,-33.43,0,0.0439,0.993,0.935,0.102,0.154,72.314,3jbLfOvQc1CezioBuhxzhk,270000,4
0.62,0.155,7,-20.586,0,0.054,0.985,0.885,0.119,0.496,87.141,5mEUchnZ7EGN9JotNKeE1d,248000,4
0.362,0.0337,0,-27.486,0,0.0478,0.993,0.924,0.1,0.108,166.429,1j2fwO40tz7T7hO4wZVh41,260000,3
0.63,0.0265,5,-25.964,1,0.0563,0.989,0.887,0.138,0.545,136.076,3HDw7wrgoseSFPBkvpT7Xu,206000,4
0.622,0.0321,0,-26.077,1,0.0528,0.991,0.915,0.0654,0.201,73.863,3CXzPMCpOgqRfCqG9cX6cd,316000,4
0.539,0.341,1,-13.238,1,0.042,0.864,0.00147,0.886,0.538,95.439,3BvtNh6wHTKsiNlFSfB4nf,388560,4
0.373,0.0927,5,-19.607,1,0.0573,0.988,0.768,0.701,0.124,149.87,4vjekkrJ8u3vjqRf77Mt7Y,268200,1
0.465,0.418,2,-10.499,0,0.0668,0.912,0.0381,0.701,0.595,88.71,3eXCM8PGWk8qHY0RaLoguN,365773,3
0.488,0.37,8,-10.934,1,0.0586,0.897,0.0674,0.708,0.688,137.437,4sOqUWlCJ3qMb8fHIqciHW,352627,4
0.367,0.0373,7,-23.201,1,0.0413,0.992,0.938,0.699,0.154,137.701,4sp2gHe8ExJqFqpRvFoFeD,175453,3
0.42,0.148,8,-20.731,1,0.335,0.962,0.879,0.708,0.558,171.214,7kfSh4EOlyEWjWKSkqY4D4,225133,4
0.373,0.501,8,-15.593,1,0.0579,0.624,0.876,0.712,0.767,148.532,4F8mUerEMqiN7NY3NSighq,200280,4
0.544,0.336,5,-16.023,0,0.0451,0.667,0.000754,0.706,0.404,80.716,3SXzmzd3ZdLhV1Ik39JyCo,360360,4
0.46,0.3,0,-18.13,0,0.0807,0.881,0.0422,0.747,0.413,140.944,6tQMiyAgNaoy17vQp9z5T7,386373,4
0.539,0.255,0,-17.485,0,0.0467,0.867,0.113,0.751,0.403,135.623,4FnfnJaTAYsH0e9DTctd93,365320,4
0.441,0.112,8,-19.284,1,0.108,0.987,0.364,0.703,0.283,143.315,00Ae4jmjNxs74AUEtqH5O0,310853,4
0.464,0.0365,1,-16.602,1,0.0449,0.987,0.653,0.705,0.207,90.82,0Libk6eiJUD7KPgsw0OeRa,222067,4
0.542,0.0563,0,-14.386,0,0.0555,0.987,1.26e-05,0.121,0.278,115.831,60Kir2G2dEF4EZP7Obczk7,177533,3
0.526,0.0633,5,-14.399,1,0.0358,0.984,2.03e-05,0.116,0.298,92.894,5uOJusqxgmZ4qVw59im35c,177251,3
0.598,0.24,7,-6.846,1,0.0604,0.896,0.0,0.131,0.288,93.154,5UfZAhB1ylP4i6s3IoHP2V,200342,4
0.673,0.289,0,-4.483,1,0.0567,0.855,0.0,0.16,0.405,71.888,56erEjMEupqNyZmwlXBIQu,195840,3
0.606,0.34,5,-8.929,1,0.374,0.861,0.0,0.333,0.472,85.147,5DFL0LW8sQatwuhxqx0Ej8,200467,4
0.546,0.205,7,-9.072,0,0.0923,0.883,0.0,0.328,0.378,92.857,4ewHwE1RKdG2aVXVwMc2tx,195293,4
0.426,0.264,1,-7.986,1,0.0364,0.895,7.18e-06,0.28,0.292,136.863,5u9FlW8nKRwOrUe67kcmDd,185173,4
0.317,0.36,9,-7.134,1,0.0325,0.737,0.000664,0.296,0.109,88.421,4EoArchO8FSbuIQDyNI7lg,205133,4
0.322,0.228,5,-8.356,1,0.0295,0.843,0.000278,0.167,0.17,135.048,0oetalxTlRejARnTbpPVR0,194733,4
0.504,0.264,5,-6.137,0,0.0372,0.871,0.000156,0.128,0.21,69.952,7CpgtC9I0bWeKnX2IHIeia,177667,4
0.679,0.325,7,-5.205,1,0.0521,0.829,0.0,0.268,0.672,98.622,3LVHmKZzrBi8JFUG3FLS4K,165107,4
0.562,0.379,9,-6.64,0,0.137,0.822,0.0,0.287,0.666,159.159,1eSa3bwy5jwa9w01H5Iqjd,196648,4
0.401,0.22,1,-8.194,1,0.034,0.933,3.57e-06,0.217,0.271,81.506,5AQwNWCilUdjeE45uuZa2v,189616,3
0.387,0.175,4,-8.301,0,0.0316,0.966,1.28e-05,0.108,0.0752,98.348,0fcAjH9Zd9uPGR3DGesdOp,173310,3
0.538,0.272,5,-6.304,1,0.0509,0.832,0.000243,0.324,0.47,140.389,73VFKJHjDTkavilZICrq1a,195217,4
0.667,0.443,5,-4.053,0,0.0774,0.756,0.0,0.415,0.758,78.725,1yrGBTXFtcWT6alf9kKisP,169616,4
0.658,0.356,7,-5.08,0,0.0417,0.904,0.0,0.271,0.346,100.395,3pkOjp4lIInsuPeZGslvYl,195349,4
0.585,0.223,1,-8.396,1,0.04,0.984,0.0012,0.132,0.367,83.911,6pvOfefqX6yONPdf7v9gw7,182132,4
0.437,0.328,10,-16.085,0,0.0365,0.65,0.0314,0.126,0.293,171.333,5UEXcHOHPw2qIZgS4bTCsj,343710,4
0.595,0.355,1,-15.252,1,0.0292,0.515,0.00584,0.129,0.542,90.462,4HY6ertKDkS01ebnxvm4JX,300710,4
0.46,0.313,1,-15.652,1,0.0409,0.785,0.00658,0.209,0.25,92.372,0xlzFeYQHxI4L3eGxlZS4B,341070,4
0.517,0.209,1,-21.555,1,0.0647,0.907,0.683,0.121,0.283,94.569,3IhBKcWZ8WPv1CtAsKiXVp,202410,4
0.478,0.424,8,-12.937,0,0.0395,0.667,0.0422,0.263,0.464,140.587,5BHkEiWprYwYvQC2GhBrfl,404480,4
0.538,0.392,7,-15.703,1,0.0441,0.478,0.0114,0.735,0.401,106.48,1SoKFnzAGNiAgk0H95jubs,280540,4
0.43,0.551,7,-16.745,1,0.0629,0.779,0.429,0.254,0.621,106.059,58GmTNpQMVOUWfMhTxkWC1,180230,4
0.355,0.189,7,-16.232,0,0.04,0.927,0.151,0.676,0.271,71.208,5SxkAkoksqqIaoTR9TjGrA,414810,4
0.465,0.245,7,-17.571,1,0.0366,0.8,0.0381,0.502,0.209,151.136,6bxKvHyTVTw13WpzPlpyBF,538380,3
0.484,0.372,1,-15.234,1,0.0603,0.668,0.056,0.125,0.549,173.514,3XOGfpyImeTWpUB3QZjwn2,346980,4
0.494,0.203,0,-18.114,1,0.0465,0.918,0.0312,0.178,0.172,120.724,3ExDo9kyCMdbVx1H2Ro9de,380230,3
0.418,0.26,8,-17.633,1,0.0434,0.906,0.12,0.749,0.193,74.709,1Otj0DbRQ0xTWDhV17vl5b,313300,4
0.474,0.201,8,-20.435,1,0.0376,0.941,0.833,0.923,0.287,135.442,0LgVaKkhpHo1wFwb03FjOI,229650,3
0.51,0.395,10,-13.965,0,0.037,0.725,0.0649,0.77,0.349,131.82,3rdpBEpJSL6m554yjDxN2N,313530,4
0.398,0.4,2,-16.424,1,0.0337,0.574,0.0368,0.4,0.557,155.915,44gPhvPeF4WAJOp21Q2LQC,296020,4
0.621,0.69,1,-11.859,1,0.0765,0.181,0.823,0.0506,0.838,136.722,33YpkrOMFF8UMmusblzhJs,413042,4
0.473,0.369,1,-12.087,1,0.26,0.452,0.668,0.269,0.173,187.788,4KTiTYnSX59ABAlfqP3Ajs,278565,4
0.569,0.761,8,-12.215,1,0.0576,0.16,0.902,0.233,0.895,149.062,2ZiiKpgE7q6BjCQ4tfr0dN,391347,4
0.467,0.153,6,-17.634,1,0.123,0.986,0.352,0.0679,0.372,146.134,6TLFCyoEX7ZfmYHQafkJ3O,130436,3
0.636,0.718,5,-9.509,0,0.0641,0.652,0.00155,0.303,0.84,112.117,5PYkrbKgSbD9dIN8U8E1jf,273287,4
0.492,0.528,8,-11.823,0,0.135,0.0376,0.648,0.34,0.819,188.669,3GqYMBsSop5Z8HbsrbL31w,353022,3
0.485,0.845,8,-9.198,0,0.0582,0.0737,0.779,0.0804,0.868,141.646,1OeKf5rDCQzeayqvXdkB13,307861,4
0.324,0.0149,9,-23.767,0,0.034,0.982,3.9e-06,0.0857,0.13,88.348,299CsIuHuhkN0GJnYVwsjK,231640,3
0.404,0.0488,2,-23.132,1,0.052,0.972,3.25e-06,0.104,0.427,170.975,7JZII80IQTBfIQE9WMN3y7,137920,4
0.337,0.0158,0,-25.41,1,0.0402,0.988,8.66e-06,0.107,0.135,164.723,6b3qD3Zfjqy1vvHqy6k6ZJ,131520,3
0.433,0.0155,8,-25.151,1,0.0393,0.977,6.23e-06,0.103,0.149,113.025,3kiIZ7eVsvNPqHZIcQeaEO,245333,4
0.344,0.0111,2,-23.401,0,0.0464,0.985,1.27e-05,0.118,0.148,58.59,0jCC2W8Ber4RV4BBzj470N,259053,4
0.379,0.0323,4,-23.547,0,0.044,0.983,0.0,0.0791,0.182,96.418,2dWagL8aSMifFFNLcAjvjK,165827,3
0.541,0.0266,0,-21.832,0,0.0498,0.966,0.0,0.0858,0.316,119.621,7imjxI0giTNOufRSXqGxn1,146453,4
0.356,0.0268,8,-22.138,1,0.0368,0.978,2.61e-05,0.103,0.0952,114.338,3AzKDNoI18cOS6MVQfjzRK,259547,4
0.509,0.021,8,-22.185,1,0.0563,0.96,0.0,0.0757,0.416,145.88,6azwLU5FSFSRAgnzTzdRAF,131800,4
0.555,0.67,10,-7.737,0,0.0474,0.845,0.679,0.167,0.717,127.272,7HjUmooZ5Mk8HcDkuWyD50,322587,4
