danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.784,0.795,11,-6.53,1,0.052,0.000536,0.839,0.0917,0.142,130.009,7hBRrsmphT58jpanwQx9Ph,356000,4
0.695,0.982,7,-7.097,1,0.0357,0.00243,0.867,0.117,0.0363,129.006,3GM5gAWtCPMEebLoqY7rIL,360250,4
0.708,0.917,8,-10.14,0,0.0738,0.00236,0.624,0.109,0.113,129.99,1C1tz84KLXNrJ2gI27jE5p,474000,4
0.803,0.667,2,-7.908,1,0.113,0.00791,0.761,0.0925,0.182,132.004,0uzBpRvhfBpJ5bmgihl3BO,525455,4
0.697,0.688,11,-7.422,0,0.0584,4.48e-05,0.937,0.101,0.277,131.987,1ZxwrhYxAyXf40l3tvUYXS,262339,4
0.726,0.858,1,-9.012,1,0.0376,0.000432,0.869,0.118,0.2,128.991,36viadVNwGZBcoSWd5aRcR,260714,4
0.616,0.845,6,-8.95,0,0.0671,0.000229,0.863,0.0857,0.574,130.995,0bRZW01uJVuRXBB9ZvfG9a,259855,4
0.662,0.825,11,-15.217,1,0.0438,0.00135,0.81,0.112,0.0323,127.005,1YdZBJkn0sBRWlLUSIVnxY,407144,3
0.728,0.645,7,-10.801,1,0.0404,0.0118,0.932,0.11,0.0322,127.996,4UXdiKxYBh8b4bpALgWNGb,375693,4
0.622,0.602,7,-17.018,1,0.0456,0.0781,0.832,0.111,0.0675,125.004,6QYhosb2VFEgaH8puZVAmh,427035,4
0.247,0.44,6,-18.029,0,0.0507,0.00239,0.923,0.111,0.0322,84.681,5xX9A65YYQttstI9vwyKN8,410836,4
0.718,0.951,10,-7.006,0,0.0455,0.00116,0.881,0.109,0.219,135.0,0xUkLwEuLUKuTQ0QHDyii7,345800,4
0.649,0.781,10,-11.477,0,0.0455,0.00119,0.817,0.111,0.177,134.997,4yqSbDjcDOtzSyPw9YqVha,410067,4
0.562,0.939,1,-8.888,1,0.0472,0.101,0.865,0.2,0.318,135.0,2ll2BiWBhax7bve8Rwlr7r,356667,4
0.673,0.867,6,-13.016,0,0.0474,0.123,0.9,0.114,0.242,134.992,7DHRlQXhsJ5WABZik8I1Oa,305868,4
0.794,0.85,11,-9.218,0,0.0517,0.00125,0.94,0.111,0.254,130.0,3vT5wxE5bEr8eIFIfxdsdJ,402364,4
0.65,0.852,11,-7.832,0,0.0407,0.000305,0.892,0.0726,0.377,129.996,4sEkaSDnXsTukvDnfQuJle,466234,4
0.567,0.428,2,-17.598,1,0.0365,0.307,0.889,0.117,0.0391,107.966,5seHRqIget5oHDUgVwXuQO,323579,4
0.805,0.916,6,-6.279,1,0.0531,0.00125,0.948,0.113,0.222,124.992,6ySAkz3R1jotVu3sVWL9gy,395518,4
0.746,0.955,1,-7.411,1,0.0426,0.00173,0.85,0.0903,0.0899,128.001,6PhzrPtrqWKIbcEotd0h31,425625,4
0.827,0.594,11,-9.239,0,0.0996,0.139,0.934,0.191,0.0426,124.991,6JNForB2iFsFKKBlEBV9vj,376320,4
0.58,0.662,5,-12.47,0,0.0377,0.0254,0.0835,0.168,0.263,123.025,2zvZxjnFV5G2Vk1Y5w5Hux,280976,4
0.816,0.783,7,-7.1,1,0.0683,0.00366,0.613,0.196,0.0385,123.012,5UlIe61XtZw4GacNou6Dyf,252247,4
0.786,0.781,5,-6.267,0,0.0463,0.0105,0.466,0.101,0.105,109.975,7IoP6xwrzJOGk5DeXFn9k9,241785,4
0.698,0.705,10,-13.152,0,0.0464,0.107,0.882,0.0697,0.0982,123.005,6NSDk9BEOSguxNbUzfuCwz,415610,4
0.812,0.567,1,-8.435,1,0.0442,0.00184,0.637,0.123,0.0396,119.991,5XP5mLshxlZ6iz6rWRLegO,348807,4
0.879,0.659,4,-7.752,0,0.197,0.0227,0.854,0.103,0.177,98.009,57MkI1GrLpB1eX3e30fCjL,350211,4
0.797,0.904,1,-5.913,1,0.0409,0.000772,0.706,0.0895,0.0575,120.006,5OBTM8RepTDhSKKhDykSPZ,376507,4
0.757,0.727,1,-7.882,1,0.0588,0.00143,0.843,0.0867,0.173,119.998,4UOppPvywpe17iy5zdphqD,555007,4
0.799,0.851,1,-7.94,1,0.0548,4.78e-05,0.818,0.292,0.0336,126.009,2xc3lpiaJl2VwnS3WMDBwZ,303887,4
0.856,0.677,10,-7.647,0,0.205,0.017,0.919,0.103,0.165,98.019,5wvbyOdhgERLttB6Dkrxip,226996,4
0.79,0.873,1,-7.491,1,0.0393,0.0018,0.899,0.369,0.0457,129.986,0kLNsHxGapjwwNsJHfyLAj,295396,4
0.776,0.96,7,-4.584,1,0.0386,0.00017,0.929,0.085,0.155,129.995,3n1VMmNgBSL5IysXfIZaWq,275092,4
0.761,0.845,7,-11.924,1,0.0626,0.00354,0.913,0.0884,0.0569,132.993,3Fr2wnG5aD05l2qVbm009T,485419,4
0.767,0.927,7,-12.135,1,0.0533,0.0019,0.914,0.106,0.119,135.002,7gAhTzN0vo2SScqZwQbTfc,405336,4
0.717,0.883,11,-12.679,0,0.0604,0.0062,0.848,0.127,0.201,133.005,1k9JKv9V0195KJhE7HHdB4,242908,4
0.751,0.963,7,-12.567,1,0.0523,0.00155,0.891,0.113,0.522,135.007,4101FXTgHswietXDZfhusR,226063,4
0.643,0.949,11,-9.014,0,0.0482,0.0204,0.785,0.224,0.0387,130.004,3CLb9I0A89aaYzfX2nU93K,384923,4
0.581,0.901,9,-7.267,1,0.0543,0.00236,0.0749,0.0779,0.154,130.006,5kmvK0NakozuwZYL7AuhAm,361846,4
0.704,0.89,10,-6.569,0,0.0736,0.00324,0.828,0.123,0.365,130.015,5yInSMmkj2uXLpB6HSWfjT,505846,4
0.649,0.924,8,-5.642,1,0.0395,0.0678,0.799,0.153,0.546,129.979,2Im02sOdaM3VddvH8adjXi,463385,4
0.799,0.657,11,-8.988,1,0.182,0.00533,0.961,0.11,0.072,125.977,2XzAG53L2QhfkH5CsruIQl,419770,4
0.77,0.582,2,-10.731,1,0.0468,0.00103,0.928,0.111,0.0765,128.024,4fTKeseFfaeg8gQcWGeacf,420533,4
0.721,0.832,6,-10.136,1,0.0477,0.0345,0.913,0.112,0.138,126.989,6ZHlfp6eY7pka8BZGF3ace,408328,3
0.794,0.8,7,-8.783,1,0.0618,0.0505,0.948,0.111,0.0286,129.012,63CkP9UzVPxefF2Mu6IHJF,412343,4
0.653,0.788,0,-8.213,1,0.0516,0.000221,0.9,0.0895,0.244,129.987,13U7EwsmLXBWTTivhn1p2G,432989,4
0.519,0.634,0,-6.495,1,0.0403,0.0169,0.0,0.1,0.201,145.215,7wxDYbM4rrodjXd1xI9Mlm,83467,4
0.718,0.581,7,-6.285,1,0.103,0.00455,5.16e-05,0.0726,0.406,100.987,03vri3F9DxZ5QVZ5LWsgn1,179440,4
0.612,0.701,8,-3.615,0,0.0339,0.0148,5.82e-06,0.186,0.354,97.971,14oFxKTXuTpYgKe2vy0Cih,173120,4
0.686,0.747,4,-3.082,1,0.0336,0.452,0.0,0.0944,0.681,81.944,6AommB1BJ917Cakro78goU,201333,4
0.564,0.294,9,-8.427,0,0.0385,0.883,0.0,0.108,0.341,121.66,1CYdm33W4P71qdXWAZdrre,211427,4
0.596,0.601,11,-4.876,0,0.0413,0.0355,0.0,0.0821,0.613,117.018,3UmBgQiJhbNMmyPVceuH4d,196333,4
0.295,0.614,7,-5.512,0,0.0427,0.00896,0.0,0.378,0.458,87.109,1GGxW9kSgEtr7QgjCpP1U5,180640,4
0.538,0.61,1,-3.17,0,0.061,0.00372,0.0,0.162,0.358,137.702,4DG4QKAPYM2l68MfWtUE8R,144013,4
0.823,0.703,1,-4.308,1,0.0694,0.101,5.27e-05,0.16,0.776,94.001,70nkht4OlAIU9DSauVOwdW,192933,4
0.723,0.326,10,-7.814,1,0.0545,0.716,0.0,0.156,0.0692,92.22,26wkySyoQtiEhMRct3xGHJ,158280,4
0.764,0.872,1,-7.718,1,0.0386,0.000335,0.866,0.583,0.219,126.002,2BEeh78Jqu9ZAocrMwflPs,351957,4
0.785,0.764,3,-8.408,1,0.0522,0.000496,0.812,0.13,0.321,127.98,39BV3KeGGtsAfNeIRzVxr5,457506,3
0.534,0.297,9,-18.747,1,0.787,0.618,0.0,0.121,0.376,82.778,6tADmyZEoF9yur3HFpgNtH,99733,5
0.559,0.511,8,-8.975,1,0.212,0.0167,0.0,0.266,0.153,146.903,6CyFeNn9wCEroJSP4Noh1J,393120,4
0.362,0.0129,11,-31.219,0,0.12,0.41,3.83e-06,0.0815,0.147,161.775,5UBskO8qMRK7raFKyug2xr,25667,4
0.478,0.403,6,-11.148,0,0.139,0.277,5.5e-06,0.183,0.0897,125.047,6eInybsm5PbhcEC8TRxg8Y,233067,4
0.772,0.0789,11,-18.721,1,0.349,0.629,0.0,0.0915,0.766,117.656,0WdBsXgn0FXnxFxOorOj6Q,39987,4
0.485,0.489,10,-10.783,0,0.379,0.127,0.0,0.144,0.225,190.332,4oQMUKXemc9DwfZlhqwmAg,286920,4
0.571,0.469,8,-17.177,0,0.527,0.14,0.0,0.118,0.346,89.622,4fTX8vEiS1e271LBi2bxI7,65253,5
0.498,0.514,4,-8.373,0,0.116,0.0101,0.0,0.143,0.0879,108.052,0LbdVPc1yqXD2mp25oxbcs,339520,4
0.471,0.327,10,-19.184,0,0.251,0.408,5.88e-06,0.199,0.0756,105.16,0Azt7QfTDjGZIHTl7WcxDL,57187,4
0.541,0.448,1,-9.813,1,0.342,0.042,0.0,0.078,0.0646,87.193,7eMwafTLRq8vMavykhpHA7,215520,4
0.422,0.491,10,-17.874,0,0.0971,0.763,0.0103,0.273,0.197,62.254,0hQ2tI7ZtbQFz5tMvzoMJz,51093,4
0.558,0.378,11,-9.902,0,0.0395,0.511,0.0,0.0421,0.183,136.234,1nW0h15b9OoKxpEwz3NT2P,329467,4
0.487,0.656,5,-8.867,0,0.115,0.264,0.000218,0.0944,0.182,90.078,0OsXfE3bwrt6ScBsCmnnPd,334840,4
0.504,0.157,2,-28.818,1,0.112,0.399,0.0,0.34,0.582,83.31,3iqzqhKt9dRJ2V5jfqMrrv,23933,4
0.51,0.447,6,-11.232,0,0.153,0.58,5.84e-05,0.263,0.389,77.522,4KEwWcF1AK2ZiqFlPHwEly,199013,4
0.575,0.0508,0,-19.004,1,0.178,0.416,0.00797,0.109,0.0274,91.34,6BL3myAvpJiLfXXTZLOhQf,69813,3
0.609,0.431,4,-11.417,0,0.174,0.375,7.55e-06,0.13,0.237,147.91,7ptvxWanywoT7e63c4Ttsg,261933,4
0.602,0.0928,8,-22.903,1,0.455,0.411,1.67e-06,0.463,0.0689,79.859,0KZvv2WkSKbcUYFx3ugDRh,80947,3
0.497,0.575,10,-8.106,0,0.196,0.594,0.0,0.244,0.431,79.191,4XCkey8APPNcJ6dt6Il4aL,304947,4
0.367,0.127,9,-24.094,0,0.148,0.803,0.0,0.177,0.196,134.558,5xIDDgXKdSGzSKSpbx1Dfh,126093,4
0.588,0.484,8,-10.532,0,0.0781,0.636,1.5e-06,0.329,0.511,116.553,1ojs7Mxs4Z3eT17MfGZH4t,324227,4
0.57,0.201,5,-22.714,1,0.927,0.307,0.0,0.0452,0.212,81.053,2cBAdfIiv4q7qOjcYK4bdp,93467,4
0.494,0.592,7,-7.897,0,0.157,0.0169,0.0,0.0706,0.343,145.372,7autzvnmZZvYBj8VBqrlB2,268973,4
0.324,0.0507,7,-30.587,1,0.126,0.124,0.0,0.142,0.5,169.041,5SbRVeQfF0qEy6iLmdPx1g,22080,4
0.535,0.524,11,-10.476,0,0.0683,0.0759,1.29e-06,0.12,0.241,71.461,0HqUvEsxO1JxSpDTCnWpxF,237787,5
0.42,0.945,9,-10.71,1,0.691,0.653,0.0,0.867,0.439,66.958,3k6iwBrcfJub8AyF0HRIwo,30613,1
0.53,0.502,11,-8.179,0,0.26,0.00949,1.3e-06,0.12,0.25,189.934,2y7DRJh7SRp5FCTfW7IDHc,228640,4
0.303,0.0242,7,-53.341,0,0.0533,0.847,0.996,0.184,0.0398,77.967,6LcvPgMvTdZjVl47OcGYIX,24613,3
0.526,0.858,6,-6.369,0,0.0727,2.48e-05,0.581,0.333,0.039,127.953,25xxx6hH6Ruci06ihKojeE,170640,4
0.621,0.785,6,-6.356,0,0.0428,1.65e-05,0.704,0.0337,0.0712,127.989,4dQTQuXTWWUaLJDQeSugXL,228765,4
0.206,0.0653,2,-25.968,1,0.035,0.446,0.936,0.176,0.0384,136.715,50nvcoVo1qpXUgKfYYVHV2,55870,1
0.471,0.337,2,-14.236,1,0.0291,0.284,0.545,0.382,0.0399,137.919,2WIOIJq9RVqMWdriMCTMoR,54120,1
0.416,0.38,2,-13.091,1,0.0376,0.648,0.807,0.538,0.0498,138.068,3Z39GRp5r1JtzyAvwgBGJy,48720,3
0.398,0.579,6,-11.179,0,0.0305,0.0303,0.949,0.687,0.359,137.881,6WN7JHoL0AJ4B9Z6Xc8LTk,57034,4
0.427,0.555,6,-10.53,0,0.0273,0.296,0.96,0.585,0.305,138.011,4S9NCRwcs5kNHf9QHhXR9X,83609,4
0.417,0.31,2,-14.775,1,0.0355,0.098,0.559,0.236,0.0332,138.026,6yySWAeV0QmJTStDICdntz,116734,4
0.466,0.487,6,-12.019,0,0.0287,0.238,0.832,0.0943,0.146,137.953,0namgRC3uHOWRe2gJU0r1p,244348,4
0.486,0.395,6,-13.486,0,0.0272,0.197,0.815,0.0936,0.066,137.941,3Cz90uo22615r4P4030Rxw,416087,4
0.787,0.504,10,-10.719,0,0.126,0.122,0.886,0.113,0.166,123.998,5dAiNliJVmz9KnT6c3Lah9,543295,4
0.805,0.757,4,-10.572,0,0.0499,0.000881,0.868,0.101,0.356,125.017,7sGXF9BtYr9TBlMbWTy6XN,451502,4
0.769,0.786,8,-5.948,1,0.0553,0.00124,0.831,0.124,0.0373,130.99,0EI7DAMlGrwx7eDhkICMjS,254771,4
0.717,0.964,10,-7.367,0,0.0948,0.00448,0.874,0.071,0.0859,130.015,0XFgiWc2O0hLctlA91jk7d,262269,4
0.718,0.787,1,-8.776,1,0.0414,0.00128,0.812,0.109,0.228,128.013,0pMotws9HteiyJnORF5Du3,375012,4
0.806,0.888,2,-8.255,1,0.0471,0.0015,0.954,0.0839,0.036,126.0,2KaMtR18ZJcKpsFZ9N7AM8,406682,4
0.611,0.898,7,-7.608,0,0.0492,0.000791,0.908,0.915,0.0478,127.987,3Pwwqa1KWTE42ZRsGMlgiX,170630,4
0.667,0.865,0,-7.222,0,0.0436,0.000488,0.912,0.0915,0.0959,128.006,3y6c1xfpqTHTp6x2f4WO5b,226890,4
0.531,0.475,0,-6.419,1,0.186,0.746,0.775,0.179,0.099,77.935,70U2jlJabvFuY2sLpVdZFJ,138462,1
0.707,0.621,2,-7.455,1,0.0575,0.835,0.874,0.126,0.529,152.012,0pd0wWYgYq7n3X8RFFlXYh,129474,3
0.607,0.522,8,-8.148,1,0.0907,0.142,0.879,0.131,0.376,176.141,2vSU6uXfr7rvyreVa63sDN,133636,4
0.623,0.361,7,-7.826,0,0.0579,0.473,0.671,0.134,0.173,79.915,3pl8oDoIPGdVO8Pjw3Ju8J,162000,4
0.879,0.342,1,-9.912,0,0.312,0.137,0.0519,0.163,0.326,151.939,2zUVlklLtqQknUc4l3KkAM,126317,4
0.63,0.495,2,-7.923,1,0.0521,0.0154,0.795,0.109,0.164,124.99,7vDsCMMRglMu5J2l3UyAn4,430132,4
0.74,0.698,2,-9.256,1,0.0541,0.0541,0.942,0.117,0.108,124.987,6uDYhmzMgAJsZGkhPZcvVI,476212,4
0.756,0.493,2,-8.371,1,0.0582,0.0632,0.223,0.129,0.154,126.005,4npvD9JvPgnLOgNYbUaV4n,426736,3
0.738,0.632,0,-12.698,0,0.233,0.16,0.886,0.112,0.0397,128.014,31eqkoz7Jzw9A7M0TDZLnJ,376921,3
0.607,0.964,11,-6.675,0,0.0348,7.78e-05,0.898,0.138,0.0352,127.99,0mDkqSLjQ1x6mK3KjxOVa1,423750,4
0.63,0.87,2,-9.172,0,0.0562,0.000679,0.93,0.0881,0.225,133.013,59f6ykZ1aNRAUogww9BtvQ,411429,4
0.614,0.708,11,-11.302,0,0.0547,0.000552,0.771,0.173,0.0337,127.997,4uSl2IvV1Go3xSwD7brvKX,420000,4
0.725,0.857,2,-8.699,1,0.0513,0.01,0.588,0.089,0.351,134.979,75kdBoPDfJvMQDxSYDyCNp,325333,4
0.655,0.852,11,-7.642,1,0.0384,0.000195,0.316,0.436,0.568,135.01,3aEycN53LYGidgk3ygp5l9,364458,4
0.731,0.967,1,-5.363,1,0.0795,4.46e-05,0.894,0.289,0.118,130.0,684YAYwiXqOU4KuXYReqir,347077,4
0.763,0.786,7,-8.076,1,0.0554,0.0374,0.915,0.111,0.0365,128.014,7paiOqKKbbXvyaGhKXEdfm,341250,3
0.71,0.577,9,-6.873,1,0.045,0.104,2.05e-05,0.106,0.469,135.016,5wbkVhcQGbmSXFajd5fgxN,162446,4
0.727,0.932,0,-5.247,1,0.098,0.00774,0.83,0.0824,0.157,132.991,3Wf6hVbr3YWCWt9py5OzDy,453068,4
0.509,0.693,5,-10.162,1,0.0274,0.0238,0.895,0.372,0.149,138.051,0zRAcYUyive5FFqClHzEnw,166906,4
0.519,0.791,11,-9.205,0,0.0298,0.000467,0.756,0.392,0.889,138.089,5pql9gmE4Rvapoy6mUNefU,312773,4
0.456,0.967,8,-9.804,1,0.0343,2.51e-05,0.894,0.186,0.183,138.256,70vaUNv32W3EcOX0pFzqJ1,340250,4
0.52,0.856,0,-10.402,0,0.0358,0.0269,0.943,0.136,0.602,138.373,3h3J1eashLv8MPSsHs5bvC,332994,3
0.289,0.562,1,-10.122,1,0.038,0.00336,0.811,0.15,0.275,138.502,4gPWrXDoDGhiLsVCfRKMxF,401955,4
0.536,0.842,11,-9.091,1,0.0296,0.000495,0.929,0.262,0.147,138.668,0SOJJ130SLU6fqNVxfJxeZ,245801,4
0.537,0.791,5,-7.98,1,0.0302,0.00965,0.845,0.379,0.475,138.005,2UHilmeQ43OO2xZ8Z6AcWZ,209669,4
0.528,0.812,11,-9.278,0,0.0277,0.00108,0.617,0.377,0.607,137.982,3VLGqnFTtLvN9pM6J6yk1x,156957,4
0.465,0.912,0,-9.675,0,0.0356,0.000311,0.891,0.128,0.0378,137.987,1bBIQ1rRFjMZU24tHMd0oa,166957,4
0.541,0.826,0,-10.282,0,0.0354,0.201,0.946,0.199,0.651,138.017,53aR5oIzIMXo2AFFjhQcMi,254783,3
0.293,0.591,1,-9.067,1,0.0379,0.00522,0.832,0.327,0.123,137.988,1TIB57Ialkx8szqGwC4aUV,200870,4
0.489,0.909,11,-6.998,1,0.0284,0.000526,0.952,0.205,0.141,138.015,4RNMjJLKD7mOEGFnCzVaVj,226304,4
0.345,0.101,3,-27.437,0,0.0421,0.914,0.897,0.172,0.078,109.967,4XtXbhi7ZdWtdZTGdAbXYt,120667,1
0.629,0.1,7,-19.242,1,0.0581,0.936,0.484,0.0988,0.14,122.852,41zeml3IQIfSqGEnznBYX3,205213,4
0.506,0.2,6,-16.723,0,0.0319,0.871,0.0205,0.338,0.275,128.141,1tIeu7gdLWwbyksHlGWyby,185800,4
0.196,0.316,4,-20.306,0,0.0458,0.916,0.101,0.663,0.0708,78.133,7yXIxLqnQgPvwW26LOEqF2,280160,4
0.511,0.237,4,-15.534,0,0.0299,0.907,0.0114,0.111,0.18,137.067,0urKhx9X0JJkjkQNulyCCx,191733,3
0.493,0.218,2,-18.632,1,0.0709,0.944,0.00914,0.114,0.0986,73.42,0uv8jFx5qkXuAEpYMMkgSX,181960,4
0.385,0.125,9,-20.849,0,0.0421,0.973,0.822,0.108,0.0721,103.291,1Mw0QkqN0cqs4cjyL7jsnq,115933,4
0.256,0.00496,4,-26.202,0,0.0394,0.94,0.000165,0.0802,0.0916,73.588,15r6FDjeAOoSmKd7bOADYK,209867,5
0.436,0.124,4,-17.617,0,0.0395,0.88,0.0429,0.0592,0.332,82.943,3mCQLRzXTSolHZ3bNti6Pk,176307,4
0.507,0.114,6,-25.23,0,0.042,0.577,0.025,0.0464,0.0934,110.142,2S2sucKPhyb9wiIafcBO65,129813,4
0.409,0.193,2,-16.151,1,0.036,0.951,0.0106,0.114,0.232,159.5,39KuaHO0EJdh4lP8rBisF9,209760,3
0.404,0.16,4,-17.011,0,0.0368,0.941,0.148,0.0911,0.322,117.217,1Mi708bdDvQk8zz32IHBFO,116133,4
0.355,0.065,0,-19.348,1,0.0412,0.863,0.0,0.102,0.149,65.893,3bX0dYiGLOCNh2Untypdh5,211800,4
0.397,0.106,3,-20.849,0,0.0339,0.978,0.0153,0.126,0.205,142.428,43liHQDqrBk8bob5lFi1nF,183493,4
0.313,0.241,4,-14.535,0,0.0332,0.9,0.217,0.0998,0.0847,106.91,7In8LwOxtk5ueIcEK4nExC,203107,4
0.594,0.0897,0,-19.828,1,0.0343,0.932,0.0124,0.104,0.154,89.326,4LTSzLw9VHsT1Emcebekf1,291960,4
0.323,0.0338,3,-34.853,0,0.0353,0.957,0.914,0.236,0.119,109.61,3lD8cjLaxDQu8cM8IEsAzD,127400,4
0.599,0.851,10,-7.89,0,0.266,0.0117,0.768,0.136,0.188,128.005,0FaaUx6eKTFU7VUvS1c2G1,498750,3
0.697,0.716,7,-8.027,1,0.0379,0.00194,0.874,0.0699,0.306,127.997,4Hvm9BJvPDEusPPyz64ntZ,322066,4
0.717,0.779,4,-8.954,1,0.0739,0.00846,0.0317,0.0804,0.53,124.99,3tu2sQXCwEVuXptXWFERFt,399361,3
0.789,0.852,6,-8.237,0,0.0611,0.0131,0.855,0.0782,0.0739,125.003,0GcDoyvUGW5MlqE230LblI,430081,4
0.735,0.622,0,-8.435,1,0.0873,0.0431,0.0185,0.11,0.0704,126.005,16iUbjevFZhOxByW39dRSx,396200,4
0.744,0.865,8,-9.782,1,0.0525,0.167,0.932,0.0538,0.654,126.012,1Ok01XUzuInWlluT05JLn0,426685,4
0.319,0.42,10,-9.916,1,0.0342,0.0666,0.0198,0.127,0.0563,88.549,47IlqhpAyowkFPiY17KzCC,249630,4
0.746,0.769,1,-11.605,0,0.0448,0.00314,0.9,0.1,0.04,124.995,066OPckbb2BEbUJOFhwGIu,507026,4
0.727,0.561,2,-13.795,0,0.0417,0.0307,0.868,0.0923,0.237,125.003,2n01tU3SEw47yfjnNGNHv5,492177,3
0.81,0.81,9,-12.266,1,0.0822,6.13e-05,0.77,0.0493,0.0679,124.998,4yElqUyIVEqi5umkPTyWv7,467792,4
0.802,0.743,2,-11.217,1,0.0833,0.000232,0.873,0.0824,0.0521,125.006,6AJ6ltK5ER40rYsbidZUlG,468002,4
0.801,0.716,6,-7.673,1,0.0479,0.00458,0.835,0.107,0.514,127.029,42qasQEwP1twSYRQjHzy8U,485838,4
0.809,0.7,7,-10.752,1,0.0818,0.000111,0.893,0.373,0.46,127.01,02PytOl069RVsBrCFNd8Ka,450236,4
0.882,0.615,10,-10.271,0,0.231,0.0312,0.266,0.149,0.117,127.007,1XIHbr0KPizmnb9L2zjwbT,508140,4
0.763,0.713,7,-12.661,1,0.0521,0.0326,0.614,0.116,0.599,123.989,6Qes3oWpMB8PWQc3ZmXm1F,462756,4
0.868,0.54,1,-8.975,1,0.0833,0.00242,0.0154,0.432,0.48,123.006,4Dcwxm2WXgN2AEKXlzY3pn,407805,4
0.831,0.745,7,-7.654,1,0.0463,0.00123,0.62,0.112,0.218,128.007,3jduagf4Igz2Gpymr9K7AB,330000,4
0.675,0.734,11,-7.524,0,0.0454,0.000331,0.895,0.084,0.391,127.008,5gcPTpjCLA7PvERz2gyoZj,221982,4
0.774,0.803,7,-8.713,1,0.0564,8.46e-05,0.926,0.205,0.0347,128.02,3L64m1N2JR7326o6uvYYBR,225000,4
0.797,0.926,1,-7.276,1,0.0383,0.000242,0.888,0.0897,0.137,126.012,3F2aIgWScIv40TviBIRpYx,207783,4
0.735,0.651,2,-8.063,1,0.0507,0.000789,0.875,0.607,0.267,127.004,7gb3uc96BxxfdNWLbsfQ3d,426806,4
0.796,0.652,7,-9.943,1,0.0563,0.000135,0.924,0.0841,0.0282,128.016,4Dtv5e9KJInAoodNcoTZ9R,448782,4
0.8,0.939,1,-7.225,1,0.0382,0.000943,0.887,0.0972,0.0891,125.999,2iU1qU0izbX3Byg79bqGkC,428308,4
0.605,0.99,7,-5.113,1,0.0528,7.1e-05,0.899,0.0549,0.356,130.014,03KOXPqyAbuOBHSCZwOntY,374769,4
0.665,0.971,3,-6.988,0,0.079,0.486,0.714,0.346,0.118,131.012,2RTb9wHi9yyuVdlHIZHjxb,355420,4
0.414,0.222,10,-17.438,0,0.0966,0.7,0.906,0.11,0.17,108.443,6BXLntndW03EEgAZr5NC3Z,84013,4
0.372,0.622,4,-8.719,1,0.0464,0.776,0.844,0.0728,0.24,107.763,2FYaCjssK3ckFDVl7Xa2jh,221747,4
0.46,0.572,0,-9.58,1,0.0302,0.00666,2.82e-05,0.0771,0.376,93.537,6cN4EZGXsNrwqJJ2WLfB7S,251933,4
0.446,0.601,5,-5.547,0,0.0282,0.00303,0.269,0.0981,0.239,95.612,1QUXSToImDkW7CUzJwRrWQ,300520,4
0.575,0.332,0,-9.329,0,0.0664,0.801,0.605,0.201,0.526,149.905,0PI5iLcJissi1vSoKblVpa,245533,4
0.446,0.531,7,-8.724,0,0.0333,0.8,0.0,0.119,0.306,90.303,2Ss0UQIFFLq9zmjS2vIHI0,223173,4
0.289,0.428,11,-10.029,0,0.0308,0.00189,0.779,0.0883,0.194,168.493,5LeK0aXfSPePzC3CFKfg2Z,200760,3
0.432,0.345,10,-16.023,0,0.475,0.848,0.0,0.38,0.759,159.506,4eWMB7XCdaloaVj1da4jyW,171187,4
0.518,0.461,7,-10.041,1,0.0312,0.195,0.866,0.112,0.511,152.638,2OV42l8bjuaHxk45hTItTc,230867,3
0.447,0.505,7,-6.621,1,0.0241,0.134,2.66e-06,0.243,0.202,94.01,7aozkUMunLSoD3ywSnfMEb,281347,4
0.544,0.328,1,-12.117,1,0.0327,0.958,0.788,0.101,0.116,121.292,2eMHiVxtjdwQlpDCgHdg4x,181000,3
0.604,0.351,10,-11.328,1,0.0302,0.79,0.647,0.153,0.157,123.614,77eiF6eJR0yEJkubPBghKQ,274720,4
0.51,0.352,9,-10.569,1,0.029,0.413,2.1e-06,0.18,0.156,138.518,0xuwiQwAXEG9IWACfGeRai,324000,3
0.427,0.391,6,-9.607,1,0.0321,0.865,0.0,0.977,0.619,133.699,2kPsy1y70t0XOXbcSEJNmK,201653,3
0.436,0.838,4,-3.864,0,0.0336,0.0502,2.08e-05,0.0517,0.417,173.952,2zTV59wvl1pZrsyJ31MVf1,194827,4
0.643,0.424,7,-10.817,0,0.0293,0.338,0.000117,0.206,0.521,94.039,4rDir0lOTR74NpCdWbUS2t,185387,4
0.581,0.162,7,-16.186,1,0.0314,0.881,1.1e-05,0.128,0.262,111.959,3Wz8CSvQLkzIgSApokL7kj,218560,3
0.32,0.323,1,-8.728,1,0.0386,0.711,2.05e-05,0.117,0.201,149.709,1qQ4xADVeF8JKOgoinLvok,142760,4
0.46,0.549,9,-8.283,1,0.0292,0.00872,0.0011,0.3,0.181,75.92,1BOT8FgM3guYKukbPOMerI,315320,4
0.293,0.441,5,-6.737,1,0.034,0.761,0.000336,0.127,0.173,91.29,2ifS8NO1DajV0EJiLODyAn,322173,4
0.686,0.849,6,-3.06,1,0.0592,0.148,7.85e-05,0.145,0.663,126.024,6edRwpFL0wi54tJDzerUEF,180000,4
0.811,0.711,11,-5.005,1,0.0525,0.014,2.78e-05,0.0444,0.49,124.0,7oxzjDG20H4jU9WXay29uf,241935,4
