danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.466,0.404,5,-12.685,0,0.0304,0.825,0.795,0.073,0.328,91.897,5uFZT8GEvsSnQa6ljfzlIi,436947,4
0.366,0.612,1,-12.331,1,0.0273,0.79,0.921,0.0811,0.744,145.13,3QXnMB3P4XhfURnPxneE1i,304333,4
0.429,0.417,2,-13.835,1,0.0334,0.495,0.853,0.1,0.448,92.997,11qNIiAWtIKQY6BNEXU2mj,460920,3
0.319,0.62,8,-12.013,1,0.0293,0.789,0.979,0.125,0.661,83.834,0zVe7aHY1kehrtMUgBay9A,348307,4
0.378,0.605,10,-12.229,1,0.0282,0.682,0.917,0.0654,0.779,133.166,5SXWZjSBrlDDkN8F4cJXWw,271493,4
0.619,0.395,2,-11.387,0,0.0554,0.843,0.667,0.116,0.614,84.908,6gJXCRRfqnEqEmtyzqFvSR,155135,4
0.426,0.167,10,-13.926,1,0.0331,0.966,0.909,0.342,0.196,104.475,0iL0t2UplDSAMYgAcuHU8a,304967,4
0.671,0.294,8,-11.925,1,0.0291,0.816,0.663,0.119,0.405,106.681,6lJ0i1c5sP8aFRFoxNPppU,295744,4
0.426,0.3,8,-13.616,0,0.0803,0.744,0.877,0.12,0.175,88.175,5Pr1VdCnjRjFRfBC6PlF37,595173,4
0.475,0.366,11,-10.633,1,0.0595,0.721,0.286,0.193,0.379,100.169,2IQ8zxK5kC099IklfgZDk1,364253,4
0.472,0.162,7,-19.48,1,0.0802,0.783,0.725,0.313,0.116,115.107,6gu258bD5PCrzRSqa8UHEh,278573,4
0.497,0.465,5,-10.926,1,0.0509,0.499,0.52,0.125,0.388,132.872,14FAB3P2Kymt1h2GtCMHLk,239440,4
0.488,0.131,7,-17.998,0,0.0586,0.887,0.901,0.0863,0.361,107.823,3hvjkyRSjb1ICgMENoPMZi,386720,4
0.411,0.362,11,-13.299,0,0.114,0.182,0.455,0.0958,0.191,82.201,1kCNDszK8Fb7zSLmlL2TIJ,167480,4
0.606,0.428,10,-15.045,0,0.296,0.733,0.845,0.0917,0.52,89.834,6Fidp7xGrEiywWHU6vvffR,187667,3
0.484,0.653,0,-10.111,0,0.0786,0.145,0.00579,0.323,0.676,136.028,6LnYQ61KhZjnQmISUd4MN2,288240,4
0.514,0.213,11,-14.478,1,0.0431,0.82,0.766,0.112,0.299,129.69,2LDxRpVxY3u80a3cjjtomN,600520,4
0.324,0.203,0,-12.948,0,0.0397,0.652,0.00109,0.106,0.198,207.423,4ED8SPspQw4CnYwA0DP5yB,197147,4
0.5,0.0993,6,-12.346,1,0.0382,0.948,0.0,0.109,0.394,120.759,62Jdf7uL3N3pPvMAoD0kv8,212213,4
0.229,0.17,10,-11.76,1,0.034,0.883,0.0,0.395,0.117,78.387,50Vq7FsqctSrjjlZWWNkrt,257373,4
0.608,0.208,5,-11.824,1,0.0316,0.951,0.0,0.131,0.239,70.9,2bgzqwMNJ37bDjEvzaB2bB,230680,4
0.392,0.101,2,-12.393,1,0.037,0.95,0.000212,0.132,0.295,122.053,0BR0Wi3Usa9cpUoPHCguJO,185693,3
0.327,0.16,8,-12.661,0,0.0379,0.943,8.32e-06,0.131,0.242,68.715,5xnQ4bcFsUOi2NNLAMkXv1,233240,1
0.547,0.359,6,-12.44,0,0.0313,0.873,0.000819,0.1,0.433,169.992,4cBSCZpX6MjkuAFXLEGLOq,220347,4
0.406,0.107,4,-12.207,0,0.0358,0.931,1.56e-05,0.111,0.242,116.259,7zF4Ezocefr6OpATB5zCbs,251000,4
0.665,0.31,8,-13.006,1,0.0307,0.936,1.4e-05,0.229,0.648,128.026,3cwQc2Q3nwxxQblulJUOxc,221880,4
0.503,0.216,0,-13.32,1,0.028,0.925,0.0258,0.149,0.316,57.953,0v6TLOnKycBwH936UbIPIT,232867,4
0.547,0.139,8,-12.539,1,0.0289,0.946,2.93e-06,0.145,0.34,92.994,4JCAXHQeFMGXbqPBhRUW6c,261507,4
0.504,0.315,0,-12.357,1,0.0315,0.93,0.00026,0.136,0.303,142.827,6tSNt1UhfZQ9t94ZHJvCBt,217920,4
0.373,0.067,10,-14.186,1,0.0356,0.963,1.01e-05,0.113,0.294,146.057,5KBQou2opjObqIhFUtnZjV,233440,3
0.707,0.708,11,-7.278,1,0.0626,0.481,0.0,0.108,0.961,166.067,5xvRzymcBWicxxlUVuhLVp,188067,4
0.452,0.109,5,-13.899,0,0.0346,0.975,2.43e-06,0.138,0.324,115.245,1iLFz3IhbBPYYVsqPgopBp,224147,4
0.485,0.0539,2,-13.698,1,0.0377,0.962,0.0,0.101,0.287,122.497,4H4Crrol4xUJeW9C8CG16u,191227,3
0.365,0.124,5,-15.792,1,0.0365,0.956,0.000992,0.111,0.286,120.098,6MbanPsJS0clqvZCn6Xvnl,296173,4
0.577,0.201,5,-12.815,1,0.0321,0.889,0.0,0.127,0.359,125.905,3RzToZKvJ5GBlQd5NCPH06,225773,4
0.447,0.338,6,-10.994,1,0.0353,0.794,5.41e-06,0.104,0.467,123.555,4zBbuquxboWSVS0ZqANmGu,217187,4
0.493,0.287,6,-11.1,1,0.0256,0.84,0.0124,0.103,0.338,76.993,7ee4IGznPZHqQBIAltp112,170960,4
0.385,0.1,2,-13.827,1,0.043,0.96,0.198,0.11,0.199,54.041,211rvuRnkIpzd5lJNi0LBK,327307,4
0.392,0.29,2,-11.306,0,0.034,0.814,0.404,0.13,0.438,174.406,5KE6CTZCwk0er2w8k6wZ9T,443920,3
0.444,0.166,10,-14.154,1,0.0434,0.948,0.583,0.121,0.299,81.152,5IZ5iNsp6aCCAtpMacxZ0c,416687,4
0.577,0.27,0,-11.439,1,0.0467,0.805,0.731,0.11,0.358,131.299,26EkvIkzLO1W6qRV90gPhz,439440,4
0.45,0.0395,8,-16.359,1,0.0526,0.99,0.909,0.101,0.327,76.02,5lJHp4zU8zhJ7LmhwIoudR,325453,4
0.594,0.232,10,-10.414,1,0.0493,0.82,0.219,0.11,0.554,138.308,3bXLZ769fhJH05Fw9AOpzP,348160,4
0.526,0.242,1,-11.921,1,0.035,0.817,0.919,0.0952,0.419,106.227,4AyzKvcaHuj9uVnvLdtvkX,449480,4
0.574,0.332,0,-12.218,1,0.0427,0.775,0.334,0.122,0.573,89.379,0ZE9uQikWlZsa3UUlq2WQO,241373,4
0.37,0.0759,2,-19.563,1,0.0378,0.96,0.714,0.107,0.207,57.148,5tdVTbFhjlvDtR0rf5Ln4Y,358587,4
0.553,0.353,0,-9.795,1,0.0423,0.758,0.778,0.0966,0.416,77.351,5hBpFKWDfhyeldNUSefoLS,299792,4
0.65,0.271,9,-14.731,0,0.0363,0.838,0.846,0.104,0.242,85.247,6eRzDud9kEFzRePofJAO0z,126955,4
0.646,0.237,4,-13.886,0,0.0601,0.828,0.845,0.0961,0.537,85.199,5bAMh6RORJtqwMAZcUUwsj,185747,4
0.499,0.438,5,-16.277,1,0.0335,0.694,0.898,0.106,0.388,93.802,6y2og0OYouzFQowC9oyATo,380467,4
0.535,0.107,10,-18.989,0,0.0323,0.922,0.649,0.105,0.16,102.186,6bqNdzv1KHd5C7ae0YbV7r,297653,4
0.522,0.398,0,-15.047,1,0.0327,0.758,0.934,0.0969,0.587,104.723,3kZnRnwj66Ye6UYwm7y0iT,383320,4
0.479,0.161,7,-16.471,1,0.0421,0.971,0.9,0.0584,0.336,83.333,3QgQO49yDvDtXS1VfOMpsG,287640,4
0.378,0.215,5,-17.694,1,0.0379,0.884,0.904,0.107,0.427,172.551,60HkEkHI6bwzp987FPilxP,265253,4
0.649,0.194,6,-15.523,0,0.0362,0.87,0.873,0.104,0.372,110.182,4EUqFuYsp5kaRs0DQ9SMad,323480,4
0.545,0.453,0,-14.247,1,0.0328,0.595,0.828,0.106,0.515,107.667,26bQb63AtWqKWOzhicYfZQ,303907,4
0.553,0.354,0,-15.213,1,0.0433,0.757,0.881,0.112,0.682,79.314,0okBlGJdxmDos1f6H4PyRq,431787,3
0.363,0.193,9,-18.31,0,0.0451,0.956,0.719,0.134,0.103,80.536,0ygH97slaIsJ8laYXalv5H,360747,3
0.457,0.301,9,-12.566,0,0.0326,0.585,0.87,0.302,0.235,122.6,3mNDAhWR2LfmNQf3O510LA,288387,4
0.664,0.106,10,-18.125,1,0.0335,0.946,0.875,0.132,0.223,109.121,3xavT2YOIcKe6aSAGvURQY,330627,4
0.362,0.153,10,-13.055,0,0.033,0.91,0.000691,0.14,0.186,114.646,2QJTjKjGH9JUHRwXKUrLFI,290440,4
0.5,0.202,0,-13.201,0,0.0471,0.938,2.9e-05,0.132,0.228,74.695,6T1YLtkRfA53loQb6OrtU9,244973,4
0.503,0.109,3,-15.336,0,0.0356,0.94,0.0014,0.252,0.201,118.024,4TUYXBMD004ZwWTeYcynFH,319227,4
0.674,0.283,7,-12.475,0,0.0433,0.907,0.00388,0.0865,0.402,138.084,5xdgrltzlz2A5RH7VtShJx,220093,4
0.522,0.0345,3,-17.074,1,0.0405,0.985,4.73e-05,0.101,0.0968,129.295,3HxLvDyxje1VIFwTMCTTis,237400,3
0.617,0.538,0,-6.388,1,0.142,0.5,0.0787,0.132,0.71,151.437,0Dvn6bjMSqv2N50h1AESbu,144973,4
0.439,0.091,8,-17.49,1,0.046,0.944,0.0283,0.132,0.0978,183.31,2CkKOGvbmPntrNs7ntLiTk,287973,3
0.459,0.0297,4,-18.634,0,0.0472,0.984,0.000403,0.104,0.137,166.916,28fsotOOOY0BQYpt9VZ6Tr,197533,3
0.355,0.0976,7,-16.031,1,0.0326,0.841,0.00144,0.191,0.332,146.25,1xPOqaOv6zSPqgytLBoNQl,421893,4
0.616,0.131,7,-14.663,1,0.0452,0.919,0.000419,0.11,0.449,130.182,6RfVBfVzVofWRRQp2U3FaM,158000,3
0.675,0.0685,5,-19.131,0,0.0312,0.853,0.0664,0.108,0.231,103.664,224OIJI89a5EkEsZq8Tjfs,318280,4
0.701,0.122,8,-15.451,1,0.0408,0.771,0.000796,0.11,0.343,96.775,5TwQDfr3Ag1IWNkoYvefay,207893,3
0.753,0.418,0,-13.01,1,0.0416,0.881,0.9,0.105,0.559,121.027,5WtjbaVJ7ie9AplZlXvUK1,215400,4
0.709,0.356,0,-15.484,1,0.035,0.9,0.823,0.111,0.809,119.061,7xytPbtoifMwgcAxuZqRtw,165201,4
0.483,0.193,1,-16.57,0,0.0344,0.933,0.95,0.101,0.205,85.137,4xMSs10bUKFuWmOs2DmBzw,202147,4
0.283,0.135,3,-16.85,1,0.0343,0.961,0.814,0.0944,0.18,106.702,6FxLkFFo7l4psCVWFVcEHW,306395,4
0.493,0.179,4,-11.67,0,0.0325,0.94,1.68e-06,0.114,0.354,119.874,5gRKryzYMATWsIM6Fl7xCR,375000,3
0.458,0.241,9,-19.903,0,0.101,0.696,0.0988,0.731,0.339,79.832,17NZQPa6v9xX0HzS5PAF3b,653107,4
0.374,0.116,0,-21.511,1,0.0542,0.802,0.0989,0.88,0.29,78.32,4s8dJlTb0pzCBnyZO3EVe5,529133,4
0.326,0.363,8,-16.894,1,0.307,0.696,0.00197,0.347,0.453,204.115,2WNxbYHMptt9A9hyjtKpQ7,587600,4
0.464,0.102,7,-21.593,0,0.0359,0.847,0.0391,0.727,0.309,82.358,4OM7yIPjeXEfUN0cC2nbvT,391400,4
0.496,0.11,7,-22.938,0,0.0641,0.797,0.155,0.701,0.331,119.995,68UkuBrVfRgq5mqsIBVtc8,526533,4
0.433,0.371,2,-17.091,1,0.122,0.622,0.192,0.682,0.343,122.311,7xe4cHiMpamTB0h9fGHukh,827427,4
0.375,0.0821,7,-22.486,0,0.0691,0.898,0.357,0.678,0.115,92.868,7IigxkBpY2kUYGaKaeU0dV,360747,4
0.48,0.256,7,-17.889,0,0.0913,0.676,0.129,0.904,0.256,82.793,0H60GSE3yyJKuPxvO3gnGU,516947,4
0.583,0.32,5,-15.969,0,0.18,0.775,0.594,0.671,0.658,122.52,4mpfog2ladkXCx19PEQ4u1,194507,4
0.383,0.0361,3,-26.585,1,0.0679,0.978,0.0722,0.705,0.231,133.95,0ZFqRgUetHri6rL4e8Q6Nm,188294,3
0.494,0.301,5,-14.567,0,0.0346,0.95,0.899,0.148,0.372,119.76,5Kw4SCVxyZ6JKxI1CpClEv,264750,4
0.558,0.211,0,-16.546,0,0.031,0.968,0.851,0.141,0.424,144.323,588Y9AVIJ6lvLYRjUzD78V,274000,3
0.454,0.353,7,-19.886,1,0.0344,0.778,0.864,0.109,0.505,121.897,00feqHgKVJuz7hfrHYsZCj,255186,4
0.357,0.267,1,-12.968,1,0.0295,0.87,0.202,0.101,0.182,129.13,6brT1BKSVPIcNIGggJar3v,315680,4
0.569,0.418,5,-9.218,1,0.0298,0.762,0.882,0.096,0.575,92.956,1bqme8VZqBDI5l2K3rJr96,265093,4
0.491,0.276,2,-9.908,0,0.0275,0.825,0.703,0.139,0.15,111.46,5BaNg3ym28QFsuebIYIunZ,228627,4
0.16,0.218,1,-10.965,1,0.0341,0.847,0.939,0.182,0.126,60.319,7zfHnqYj1xTrTBGaQ1VyXk,283373,5
0.331,0.3,7,-10.711,0,0.0295,0.864,0.265,0.207,0.15,69.271,2H93dyQya5NHoR0eohzDcF,244200,4
0.365,0.325,7,-10.408,0,0.0259,0.816,0.879,0.127,0.308,86.239,0BsKP70d16wlvjgjJJ4r2K,267547,4
0.572,0.277,5,-11.732,0,0.0303,0.817,0.418,0.125,0.222,101.731,0CrOZNVNlYZ0Qs7ssyEWkv,203640,4
0.291,0.212,10,-13.405,0,0.0297,0.764,0.884,0.13,0.177,100.303,35FlRLtbgYgZmjUKW3uC5z,256947,3
0.681,0.396,7,-12.649,0,0.0304,0.801,0.836,0.0744,0.674,135.231,6arsuVSVoXXB0ltYyuRLE6,224720,4
0.466,0.17,7,-12.029,0,0.0371,0.901,0.789,0.19,0.114,186.239,4xZEhuRAeIM4pPaNMbLj5W,285467,3
0.421,0.28,3,-13.933,1,0.0324,0.873,0.946,0.107,0.37,127.186,1MntA3LGL5hXiyr4g0qtCa,225720,4
0.795,0.302,9,-12.623,0,0.0363,0.616,0.577,0.101,0.321,112.867,2tmDCH3PrS1N7rsiM9sN28,227760,4
0.261,0.201,5,-10.732,1,0.0343,0.897,0.695,0.157,0.202,115.889,5BLYVJtR7KpRwLksfCGzS9,330733,4
0.784,0.334,9,-14.657,0,0.035,0.83,0.878,0.103,0.526,109.971,5EhWWgwuhPPd0vNklxLKTN,277027,4
0.14,0.255,3,-10.615,1,0.0334,0.869,0.953,0.145,0.133,65.415,6j4lWvjk0C2jGTsgdU0PvQ,308253,4
0.681,0.403,10,-12.177,0,0.0342,0.59,0.000282,0.09,0.495,129.979,5kpYIlLDQxYFh4dXYScBue,135942,4
0.703,0.424,10,-13.629,0,0.035,0.534,0.873,0.104,0.575,122.103,1wI0gkqfFg4Q7QLGeR2u1E,259018,4
0.698,0.404,4,-8.252,0,0.0318,0.875,0.0792,0.207,0.463,97.144,442vKCijEcS2acsz1dTXwS,147800,4
0.72,0.43,10,-15.326,0,0.0363,0.547,0.952,0.0945,0.634,119.039,4JrOCkY4s59fPg2H0fMEUM,217929,4
0.21,0.209,7,-12.906,1,0.0319,0.92,0.678,0.117,0.127,59.469,2qnGfllAQvkumO6vGqnZlA,283667,3
0.237,0.144,5,-15.783,1,0.0332,0.838,0.795,0.325,0.127,132.652,4WRxY32lvDDvByBdaRFDaK,289733,4
0.238,0.148,0,-15.806,1,0.0295,0.775,0.597,0.106,0.172,169.947,69Cqt4LHkboKUcUXCwfHoV,284667,3
0.371,0.22,0,-14.292,1,0.0294,0.893,0.484,0.104,0.298,109.914,6QUBVWxJF6ltwvOE1DdJ2t,213733,4
0.223,0.136,5,-14.765,1,0.0311,0.918,0.223,0.0975,0.141,59.154,6VW8006ZJq6IuUrIRSYeu5,283360,4
0.293,0.124,5,-17.116,0,0.0316,0.77,0.913,0.164,0.17,101.233,1OYjSA70LVMyUFMXAmvnRz,259333,3
0.241,0.136,10,-15.706,1,0.0344,0.926,0.18,0.13,0.121,127.536,211yOPsNOYto9yRW0B8PIJ,248707,3
0.34,0.23,1,-14.721,1,0.0315,0.871,0.322,0.0765,0.204,126.137,6YPjs8xjCUKh0O83GW2Xud,317227,4
0.255,0.186,3,-14.826,1,0.0344,0.823,0.296,0.209,0.101,115.925,4ttrRVUMXyDZFvjLH3geZ5,294307,3
0.231,0.15,3,-15.708,1,0.0315,0.876,0.666,0.133,0.153,97.397,2HeTkIDmbPe9LZkhfxvmpp,248800,1
0.596,0.417,5,-7.134,0,0.037,0.708,0.000421,0.71,0.278,129.675,5vfuNTi6XpE4CUciIHTTJD,424058,4
0.618,0.426,5,-6.775,0,0.0371,0.62,0.0834,0.507,0.345,109.819,3tCeNzQ5mCEbZV1cD3cOKX,604315,4
0.536,0.488,10,-7.2,1,0.0424,0.612,5.99e-05,0.71,0.267,125.965,4th5HCeeJWxWqSBzLSy7U2,392043,4
0.524,0.215,5,-8.939,0,0.0366,0.846,0.0208,0.699,0.361,95.699,0lkLZVZKzKiQgDFhqamZEl,368871,4
0.507,0.478,10,-6.964,0,0.0569,0.709,0.000127,0.705,0.388,168.163,3jWhmXR9TLQD0jxA5TpxGO,407069,4
0.403,0.188,10,-10.216,1,0.0372,0.854,0.000107,0.697,0.179,84.577,3nWAEI0JQi2yA6XTgrPIhD,455963,4
0.635,0.661,10,-6.448,1,0.0616,0.432,0.0113,0.656,0.455,125.824,11W46ympY1Dsnl9i3T8mKA,435266,4
0.464,0.212,0,-10.021,0,0.0327,0.789,0.000216,0.693,0.2,97.141,2xUw8jJ2rHr1lgnazhT0ki,455609,4
0.493,0.425,8,-10.856,1,0.0922,0.531,0.255,0.0642,0.725,172.547,4OJ5b9WSpAUxKJjyRFKx8Z,232760,4
0.43,0.421,0,-10.832,1,0.0489,0.474,0.00155,0.069,0.598,171.214,2bZ4gJQmY2tld7mIkJVLIE,217040,4
0.364,0.17,0,-13.623,1,0.0274,0.906,0.728,0.131,0.173,79.597,5zy5FTWTLcvwkVpy2Wlj0w,262187,4
0.629,0.429,0,-10.652,1,0.113,0.133,0.665,0.0862,0.479,112.623,3e22XkVut3VJdPTFlPcapl,236093,4
0.628,0.391,10,-13.692,1,0.0319,0.852,0.56,0.206,0.479,113.217,1RUfJntEydd1QLFvGJEgK9,278040,4
0.485,0.461,10,-9.671,0,0.0444,0.325,0.577,0.255,0.698,140.283,6LsM0jacXRMVFKd6fNYWXB,216467,4
0.216,0.218,5,-14.176,0,0.0354,0.9,6.96e-06,0.082,0.199,167.196,3YRTlrgBmNXdjxe3mB7hv9,221200,3
0.566,0.366,5,-10.716,1,0.0313,0.451,1.76e-05,0.0962,0.659,140.016,6V62eHvm0jTwesnsf3lG8f,240933,4
0.345,0.241,7,-12.694,0,0.0291,0.875,0.28,0.159,0.137,69.273,4adSOB3RAFUNHWGGTayMAz,246173,4
0.655,0.504,0,-10.219,0,0.0385,0.516,0.00655,0.3,0.676,77.289,5JCl6JgAflDiNped0g3PUm,205133,4
0.303,0.214,3,-13.443,1,0.0291,0.879,0.635,0.14,0.0826,70.427,5lkzYHzHXEzzbKc3bI9SJC,267907,4
0.553,0.0922,7,-14.43,0,0.0265,0.926,0.00815,0.184,0.297,89.414,5OnBRI1fndj3mnSdRbhHyo,240147,3
0.326,0.147,8,-15.628,1,0.0314,0.958,0.362,0.102,0.0455,133.258,6rMkGqVyR6bDTgAA1SUH64,281800,4
0.74,0.285,10,-11.817,1,0.0298,0.46,0.135,0.0911,0.33,113.136,4vVNn91hXhlOWQX0eoZS5S,244227,4
0.551,0.205,10,-14.3,1,0.0303,0.812,0.524,0.229,0.278,85.015,303O2ss9MKGJOJp0jPkfra,239573,4
0.385,0.12,10,-14.518,1,0.0327,0.936,0.675,0.11,0.144,66.178,7Am5Ki88I2gPCvni8o6hBx,272507,4
0.557,0.215,9,-11.524,0,0.0266,0.838,0.00299,0.074,0.353,102.776,4qRXdqqiGWgVR8zmZ93HX6,214160,4
0.674,0.351,0,-13.628,0,0.0299,0.8,0.841,0.0984,0.423,117.181,1qf5RvdwXQFC9ytvoKO8aD,245427,4
0.598,0.322,3,-11.199,0,0.0353,0.645,0.225,0.328,0.558,72.199,5fv9j5ytiUHfqqaM5hbfHM,213667,4
0.278,0.246,5,-12.902,0,0.0312,0.932,0.00328,0.143,0.165,81.533,3KqTRrNURptBTsqM46XWOX,205853,4
0.481,0.265,0,-12.866,1,0.0293,0.522,0.335,0.0861,0.401,118.771,64OJfCCu9WZxl2QxfJAgRf,305067,4
0.267,0.199,0,-14.834,0,0.0348,0.918,0.838,0.103,0.0992,119.966,5JvXVc5pG8WPcOgL8xiJeP,315320,4
0.277,0.226,0,-16.15,0,0.0326,0.965,0.925,0.125,0.157,97.367,2h1Nt1yOLSDNxfmflIZ44B,207293,4
0.168,0.124,2,-15.534,0,0.0316,0.914,0.835,0.13,0.149,69.376,1hVFekb4frS2SwXRnNshPH,267000,4
0.643,0.568,5,-10.12,0,0.0332,0.245,0.0154,0.0396,0.787,102.995,3DGXF9moMh7DTHxQsytLni,219693,4
0.402,0.21,4,-13.536,0,0.0338,0.683,0.695,0.0845,0.18,125.35,4QoUSbTJdA7jZ12e1ZHZFT,221333,3
0.569,0.337,1,-11.456,1,0.0312,0.55,0.0451,0.349,0.383,131.878,2p4eLeLwDTMaWUCrsTDR0Z,252000,4
0.279,0.213,9,-11.887,0,0.0305,0.865,0.934,0.0981,0.158,81.688,325vid3TW3SJrs4e38QM49,232573,4
0.525,0.183,0,-11.703,1,0.0251,0.671,0.00258,0.0959,0.428,95.396,2jVb8DabHPFTUPtU1id4dg,252440,4
0.429,0.391,10,-10.553,1,0.0525,0.708,0.588,0.0638,0.64,173.783,1ikGMx4sbVMJZGFgdLa4OF,230467,4
0.323,0.187,10,-15.16,0,0.0319,0.938,0.414,0.0871,0.123,63.864,7u9bFmsKnqd6KVvzJehqT3,238720,4
0.439,0.122,7,-13.522,0,0.0286,0.891,0.114,0.118,0.236,82.971,1MqhWYO9xfiOM8QsyMt6hr,232773,4
0.663,0.671,11,-9.621,0,0.0351,0.733,0.876,0.22,0.871,89.355,0GIuDTAOUJkppUotctDMZM,257160,4
0.832,0.428,5,-11.637,1,0.031,0.833,0.348,0.167,0.622,112.125,28pnEgvAlVhdyh013x02bE,230093,4
0.63,0.602,5,-9.89,0,0.0355,0.782,0.175,0.333,0.616,92.05,4e2hN1Y3CRmQKlMrr9cN1L,319960,4
0.45,0.811,7,-8.658,1,0.0425,0.59,0.247,0.085,0.784,131.493,7EPZFSluyN1A7N25dFsA0T,299493,4
0.756,0.462,5,-12.25,1,0.0296,0.849,0.0791,0.0825,0.645,120.129,1v4LLtN0zQ6diDJQPioj3C,315107,4
0.606,0.768,8,-8.33,1,0.0465,0.662,0.185,0.188,0.75,170.103,2UjNVTxedpjVlgTYwUITrI,228720,4
0.399,0.277,5,-15.422,0,0.0357,0.875,0.638,0.113,0.127,80.465,7p3AeUfrHFKdBuyVTXwXKW,299507,4
0.65,0.619,1,-9.256,1,0.0277,0.846,0.606,0.186,0.648,141.987,0E9oUYHLhq7A7Z9I2UKCaD,393227,4
0.684,0.572,4,-11.413,0,0.047,0.834,0.074,0.132,0.72,101.044,0dykrbJDK2ndwgJ3hewS75,199973,4
0.502,0.378,5,-11.946,1,0.0298,0.872,0.00325,0.175,0.18,88.319,6DSf81G6WC9afMvUBz3pGA,338480,4
0.561,0.519,3,-8.887,1,0.037,0.986,0.893,0.153,0.63,80.02,0peQ2WQxN6zcxycFOISWpL,262680,4
0.413,0.119,7,-17.738,0,0.0419,0.981,0.0502,0.116,0.148,174.643,6X4OD0Rm9Qxla2QfkDuq31,235133,1
0.622,0.396,10,-12.035,1,0.0357,0.705,0.0927,0.672,0.612,121.215,5oZYEAKa68Ks4E9XSc4sRU,352067,4
0.428,0.18,11,-18.252,1,0.0418,0.822,0.941,0.2,0.192,76.568,1qWDbyqvqyDMPEkmJXd7HE,373693,4
0.529,0.511,5,-12.657,1,0.0511,0.614,0.212,0.652,0.408,174.119,4BpMoOMlus9stSMoVizq8o,390333,4
0.523,0.263,3,-12.307,0,0.045,0.857,0.526,0.687,0.394,108.515,0OZBUszc0bZAmeIIPAg5DN,356400,4
0.527,0.399,0,-10.576,1,0.0594,0.384,0.633,0.686,0.375,142.948,1OpfRWBEvXcjFaeYS5rT2H,504267,4
0.389,0.312,5,-12.766,1,0.0366,0.793,0.161,0.697,0.37,83.231,2s5LhTxmtY1F3mdhCXdtqM,333733,4
0.514,0.259,0,-9.801,1,0.0298,0.973,0.0372,0.141,0.24,110.65,4f5eLcBdaBGvfk4GmzGxJ2,188409,4
0.343,0.291,7,-10.033,0,0.0339,0.959,0.409,0.0946,0.31,138.492,11Ml6cf8H5hpinIfLpmDpm,208652,3
0.351,0.244,9,-10.019,1,0.0318,0.977,0.0749,0.107,0.31,68.92,1ih4edYGz6a5bP9vuabZM4,223908,4
0.388,0.232,5,-7.708,1,0.0308,0.941,0.601,0.0991,0.326,91.839,4cqhBsBSahARlmUHjrmRcL,235023,4
0.531,0.485,0,-16.007,1,0.0732,0.908,0.923,0.899,0.822,76.079,0T0snixr5HwT7ldwQLIdi2,743987,4
0.449,0.151,11,-22.947,0,0.157,0.988,0.233,0.78,0.333,118.767,5cxWlgLUqTJSpcAjeEaGpP,173213,4
0.458,0.091,1,-23.696,1,0.0499,0.978,0.932,0.813,0.334,96.664,3OkJbsaA3nikozx6xYx62Q,861653,4
0.405,0.303,0,-14.896,1,0.0432,0.951,0.0505,0.804,0.632,104.662,20iLu70Wb7GmLTIb3uJPWY,778227,4
0.457,0.213,8,-14.385,1,0.0498,0.924,0.00954,0.708,0.532,80.213,6h5DF7HSZJsBrV4g19Xf46,568013,4
0.47,0.264,7,-16.186,1,0.0445,0.891,0.0144,0.747,0.539,73.795,3AdbwLIwrU1F7In4sjH5u1,489853,4
0.453,0.0459,0,-21.897,0,0.0432,0.99,0.597,0.921,0.334,112.726,015IvQHhB2ZufSZGntndZ5,353787,4
0.406,0.499,5,-12.577,0,0.0561,0.923,0.0115,0.964,0.63,136.757,56x0xMQfErpFLPLQqpFQYi,360907,4
0.459,0.032,0,-22.903,0,0.0407,0.993,0.512,0.859,0.319,72.166,0BtEiT0TyI2h6pwCItmAGn,226200,5
0.323,0.53,5,-12.74,0,0.0616,0.828,0.0467,0.801,0.75,150.971,2m9TmPMwwFO1WmLLkBo16Z,457093,4
0.412,0.0619,4,-22.7,0,0.0442,0.983,0.782,0.702,0.247,143.955,3xqfOA1dUt8Jq3VClok0aE,143640,4
0.504,0.0905,1,-20.321,1,0.0779,0.993,0.365,0.881,0.474,117.068,5MDLQ5GLIxAYqKF7eqmRM4,283960,4
0.493,0.414,8,-18.398,1,0.0434,0.892,0.857,0.824,0.757,106.42,4WTFUI0FHcFpNB5BOiM9Co,573200,4
0.492,0.0184,5,-21.548,0,0.0454,0.955,0.925,0.0949,0.0882,179.139,1IW0dwsOtnVebjJ8FQMY6f,295000,3
0.406,0.0328,2,-24.221,0,0.043,0.934,0.903,0.1,0.0675,54.808,5Yg6vuu56IRs4qvAvZ1CGU,339133,4
0.547,0.041,5,-21.967,0,0.0357,0.964,0.684,0.105,0.0503,112.314,6XgFdmolxw7DgvNQIiCNVB,371960,4
0.455,0.0184,5,-20.881,1,0.0536,0.961,0.892,0.114,0.0739,190.241,47g4fOuXxI3ri3YSCMt532,234573,3
0.489,0.0539,0,-24.281,0,0.0299,0.962,0.886,0.086,0.0738,105.273,6rgCkHl4BuEr0V7i9CPGXC,321960,4
0.54,0.0346,5,-23.683,1,0.0388,0.908,0.927,0.0837,0.168,74.561,0Z0LopiEIrBiGv0CVCk3Hi,283133,4
