danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature
0.677,0.634,7,-6.231,1,0.335,0.228,0.0,0.131,0.496,90.268,3zWR0zS9p39c0FVkYkHfVF,206254,4
0.644,0.563,0,-9.814,0,0.159,0.0518,0.0,0.179,0.339,160.106,2L6lh2RmMs1yz4FQzdbwOn,218417,4
0.795,0.599,6,-7.819,1,0.123,0.0414,0.0,0.193,0.351,97.033,1EXRmdtTA2IEnYGiuw9plD,195454,4
0.469,0.613,11,-6.556,1,0.335,0.0747,0.0,0.205,0.135,72.434,6MSyik7EzWsHQjTOPLFBrr,235015,1
0.635,0.591,1,-6.588,1,0.839,0.0248,0.0,0.0812,0.0781,84.747,6h4JuOPlHFYpHPIEmBwbus,186086,4
0.586,0.682,4,-4.659,0,0.27,0.134,0.0,0.117,0.105,120.455,31murAnT3JbrHlOy7smT8b,206166,5
0.589,0.677,9,-6.829,1,0.453,0.16,0.0,0.478,0.727,96.111,7DeknAdRDc0ezn4Xda61US,144000,4
0.695,0.448,7,-7.554,1,0.708,0.194,0.0,0.416,0.785,97.859,062qh9OokAJELidbTxVSba,201427,4
0.828,0.607,1,-6.241,1,0.0432,0.0769,0.000683,0.108,0.409,101.012,4zrwPfq5ENLzjq41Txs2HR,275560,4
0.878,0.542,1,-5.813,1,0.0632,0.0317,0.0,0.103,0.137,97.994,30ry8iCtVMgnO7rqcexrt1,137160,4
0.779,0.585,10,-4.515,0,0.0484,0.11,0.0,0.115,0.448,103.004,42o2Dbu5R27rhWaa4g4xdK,213760,4
0.657,0.48,2,-9.059,1,0.0519,0.359,0.0,0.497,0.315,100.043,4EBR01Mp4tjpKMYjKNpj2f,259413,4
0.887,0.366,11,-9.046,0,0.557,0.0394,0.0,0.108,0.603,80.017,72Di73NXawKdorfczZo0Zz,170773,4
0.667,0.411,8,-10.792,1,0.511,0.127,0.0,0.237,0.451,126.582,24I11hKRPgXd10k7dXQtM1,207000,5
0.846,0.575,5,-7.206,0,0.157,0.0921,0.0,0.136,0.683,93.462,1wOedAzMfq77F8wzEAMMyN,185293,4
0.769,0.492,10,-7.864,0,0.395,0.239,0.0,0.215,0.492,99.065,36wpVXQCODsnJOtCNKZ3c0,203880,4
0.563,0.585,11,-9.157,0,0.398,0.314,0.0,0.0862,0.227,125.548,7MZlAW9jvjeGDb9iYtH2JC,189333,5
0.608,0.416,5,-7.913,0,0.0494,0.18,0.0,0.353,0.246,122.226,0l7pYwaIi1tf02S8VADkAB,189133,4
0.431,0.338,7,-11.361,1,0.142,0.76,0.0,0.363,0.321,75.855,4TDTiZ87wkOvuIZMfPDh5Q,396627,1
0.706,0.558,2,-7.237,0,0.0593,0.146,0.0,0.118,0.227,110.443,2tJulUYLDKOg9XrtVkMgcJ,223253,4
0.637,0.843,5,-5.413,1,0.0432,0.0151,0.0,0.0876,0.434,109.012,7BqBn9nzAq8spo5e7cZ0dJ,220733,4
0.705,0.451,9,-8.221,0,0.0429,0.381,0.0,0.276,0.868,77.998,5BmKRyAjCnvkko7Ms00YtA,243013,4
0.656,0.767,11,-3.038,1,0.0396,0.25,0.0,0.114,0.871,163.834,5MMLS3xm12D7N26xlfFApr,147747,4
0.738,0.804,11,-3.851,1,0.0621,0.332,0.0,0.279,0.949,174.943,1ExfPZEiahqhLyajhybFeS,190213,4
0.62,0.832,10,-4.848,1,0.036,0.332,0.0,0.104,0.481,144.926,22PMfvdz35fFKYnJyMn077,230120,4
0.523,0.606,1,-4.754,0,0.0301,0.512,0.0,0.106,0.065,145.837,161DnLWsx1i3u1JT05lzqU,217867,4
0.691,0.824,1,-3.925,0,0.0731,0.11,0.0,0.353,0.685,75.516,4KykoaJQ5UxjCpp3lYkvTE,229373,4
0.577,0.397,0,-5.98,1,0.028,0.84,0.0,0.0772,0.509,89.044,7l1qvxWjxcKpB9PCtBuTbU,197373,4
0.559,0.807,5,-3.887,0,0.0304,0.117,4.46e-06,0.148,0.543,140.081,0HasfWMrNxTjycDy9TkRtA,227760,4
0.791,0.562,8,-6.842,0,0.0664,0.0196,0.000299,0.089,0.628,150.005,6p05dJIq9w65SUY2tZ1IMY,123518,4
0.862,0.627,2,-5.063,0,0.0769,0.201,0.0,0.0963,0.749,144.042,2JrZX6EqJGnBDrmizblXhr,93333,4
0.587,0.409,3,-14.738,0,0.443,0.594,3.21e-05,0.111,0.371,99.526,3ysEbVzUB1eDEZOlTp6EJ0,193097,4
0.861,0.449,11,-11.083,0,0.295,0.463,0.0,0.106,0.546,129.968,5sqShsRWVHx5tcJlTJ167k,194938,4
0.475,0.528,10,-14.189,0,0.173,0.202,2.22e-06,0.11,0.419,149.917,5tC7FDt3EnRfO4GkV3tjaH,186062,4
0.674,0.589,2,-10.919,1,0.359,0.106,0.0,0.097,0.241,144.775,0vTBEy4R7lEbIkzl4MM7rP,206094,4
0.662,0.523,4,-14.076,0,0.128,0.726,0.0,0.115,0.547,139.977,460xc27vdTaMzTvkFAAgrD,191313,4
0.716,0.548,5,-13.914,1,0.291,0.305,0.0,0.232,0.354,149.887,3kpj4HyG5RPRR1pgLFajl3,185031,4
0.821,0.424,4,-13.636,0,0.272,0.396,6.59e-05,0.198,0.7,88.054,7czrzknvCc2AP030zVLIPw,165223,4
0.729,0.423,11,-13.25,0,0.413,0.6,3.65e-05,0.106,0.641,159.959,70PsRlZyvUkhvSAZ3Y5B6e,123000,4
0.612,0.414,9,-13.106,1,0.426,0.464,1.23e-06,0.146,0.487,140.021,2Ba0HB8IOkC3hNJDbR4mXt,180219,4
0.822,0.59,1,-11.476,1,0.29,0.451,0.0,0.0925,0.815,120.081,5IXLeHGN5y9RkSZcZJnFz3,210406,4
0.772,0.42,2,-13.399,0,0.0958,0.581,0.0,0.181,0.439,124.99,7Lef6bekyPYKVeWRb0N2ZR,186469,4
0.82,0.445,7,-11.289,1,0.33,0.419,0.0,0.127,0.3,129.994,3oiV30fboEdU3S8Eox7XUJ,199375,4
0.372,0.263,0,-15.83,1,0.0325,0.578,0.537,0.118,0.069,68.935,5wtXtEREUwiopCS4SSNQvW,62627,4
0.84,0.637,6,-5.924,0,0.183,0.0279,3.55e-05,0.107,0.31,141.016,6Z9QpJOd6A3r4xR4huwAiV,157093,4
0.911,0.612,10,-5.831,1,0.0774,0.0285,2.93e-05,0.167,0.324,134.986,1YGg1ZbXmzKXDTR4VolcVX,142213,4
0.851,0.826,9,-4.774,0,0.275,0.229,5.01e-06,0.209,0.762,74.979,6nZyYhRKQEtrZ2kfOQ6QC1,281587,4
0.89,0.47,1,-8.797,1,0.137,0.103,9.76e-05,0.16,0.169,134.96,2d1TFaiOSh4YVV64fDxI67,108413,4
0.865,0.419,1,-9.813,1,0.296,0.0576,1.06e-05,0.101,0.247,149.985,3JDSqIb0ci44Dd8PRI91Ay,193907,4
0.818,0.519,1,-6.508,1,0.0451,0.0189,0.0,0.0972,0.0666,104.993,5XVelJ2I2S2KldZSga7oWn,166080,4
0.907,0.538,6,-8.804,0,0.177,0.0739,0.000728,0.107,0.152,129.078,1vsj1319OjOStARZBTCzSe,152587,4
0.753,0.598,7,-7.128,1,0.165,0.307,0.0108,0.118,0.295,134.982,12UhEa9noaRTqeSUQmwn4E,194613,4
0.802,0.78,8,-4.858,1,0.0753,0.0868,0.00149,0.199,0.875,121.985,5uNiPbXk74R4sOKKxWd5Dg,208450,4
0.925,0.537,1,-8.148,1,0.273,0.521,1.33e-06,0.0832,0.292,98.999,14w7xzm8W4uZJUoJ3sxHCZ,203655,4
0.9,0.557,0,-6.908,1,0.197,0.0991,0.00123,0.0762,0.369,98.009,5G0zQOqg34wbJhTnQEANW9,188592,4
0.362,0.548,5,-10.174,0,0.0943,0.273,4.17e-06,0.143,0.133,159.635,4EijxXAX1gSmaWcyIZckHU,178453,4
0.807,0.503,9,-7.363,0,0.123,0.0528,0.0,0.128,0.308,160.147,24TTKcHzpFOQqzQ4ERBRZJ,171000,4
0.531,0.343,0,-10.619,1,0.0391,0.116,0.419,0.123,0.102,95.014,0fyJPL45Qczr55Q02wouDN,123168,4
0.782,0.719,3,-3.4,0,0.157,0.00508,0.00258,0.152,0.566,74.98,5CAZtghlKBQxtP73VY1yv4,146264,4
0.748,0.829,6,-5.983,0,0.0722,0.0102,0.0,0.104,0.193,100.027,3B0tiB2iFKFG3AnnyS1Lu7,203175,4
0.672,0.589,1,-7.05,0,0.0683,0.0201,3.8e-06,0.106,0.179,149.956,78IessCgLtVMXBe8myXeTs,204814,4
0.596,0.612,0,-8.115,0,0.143,0.142,0.0,0.122,0.401,161.993,34EnfWVhyAEAcgP3OHE3Wo,216256,4
0.74,0.197,5,-14.486,0,0.858,0.759,0.0,0.313,0.472,71.016,2RSoO6rbht38e7UuGQVXda,35674,1
0.776,0.646,9,-7.15,0,0.115,0.15,0.0,0.0894,0.28,119.985,74btKoo8o2kU4K2coCZsWQ,194873,4
0.673,0.703,1,-6.655,1,0.0384,0.115,2e-06,0.0807,0.712,96.608,5xl6qG5fQ6ctlv9NgxtxS0,182623,4
0.688,0.385,11,-7.348,0,0.448,0.0604,5.6e-06,0.24,0.536,125.785,79feEl0VxICH5kO50w3Bze,52652,3
0.572,0.697,0,-5.293,0,0.114,0.216,0.0,0.183,0.31,91.304,5WFO7IwsWCH9WwMA08hkco,179761,4
0.74,0.625,5,-4.849,0,0.0635,0.00965,0.0,0.183,0.454,97.973,4NurddYDML5gdNVavYvZWu,156719,4
0.625,0.678,9,-6.783,0,0.0438,0.016,1.02e-05,0.0861,0.247,149.951,4RGaYsI3PR02n9esLAQOUG,196141,3
0.588,0.385,1,-7.727,0,0.0758,0.337,4.15e-06,0.23,0.0845,80.237,2us5zzNjkOUPlkVlXj8T1q,194889,4
0.633,0.688,7,-5.027,1,0.0368,0.0168,0.0,0.208,0.27,120.035,5eeVFD1pK5nxcAGXghkxvO,169397,4
0.551,0.72,3,-7.583,0,0.164,0.249,0.0,0.267,0.799,173.502,7AC0vx3es4Qwu7TGpeg6g1,156582,4
0.456,0.268,7,-15.164,0,0.0417,0.844,0.0693,0.107,0.12,78.531,3mtnj6Mz23P9no9BbUvtY5,129267,4
0.481,0.555,5,-8.453,1,0.369,0.239,0.0,0.0912,0.367,81.704,2RAj4LEmos3pkc396FE5Mg,242813,4
0.517,0.696,6,-8.241,0,0.36,0.0695,0.0,0.129,0.546,175.915,0V1PzAbvRjbsbY2WklR65c,239280,4
0.573,0.791,8,-6.403,1,0.575,0.366,0.0,0.343,0.278,74.743,0jvtCw8VXChuKM4rIiTRRP,264213,4
0.792,0.535,11,-7.979,1,0.297,0.466,3.94e-06,0.187,0.31,94.981,2rJ3A8UsU06uPNRz66s4Yf,269587,4
0.593,0.741,11,-7.241,1,0.42,0.316,0.0,0.57,0.596,175.712,4pgrbQt8VYDC7bvpjZhL8s,288173,4
0.677,0.54,9,-9.947,0,0.068,0.0546,0.0149,0.062,0.333,84.462,4dNN6W1712xWOH3mqSNkPj,257947,4
0.9,0.38,10,-10.487,0,0.189,0.328,3.36e-05,0.312,0.346,128.019,3LE6V9PUGEonrawUUMlFb1,301133,4
0.664,0.524,10,-8.338,0,0.339,0.264,0.0,0.0555,0.476,99.948,5MVMeTkoRywHlZqrQ8vGOs,292987,4
0.666,0.709,9,-8.638,0,0.186,0.0895,4.19e-05,0.0992,0.326,159.968,1OtbrWWEuPHqtWyEJ0kfkI,219173,4
0.803,0.523,5,-10.082,1,0.0707,0.584,0.0,0.115,0.533,134.005,4wxFR4UzXHRtp50fu2BkNl,293027,4
0.565,0.577,8,-10.17,1,0.415,0.583,0.0,0.15,0.382,81.907,4Uwh3fV0C5EVbKwfFc7tAC,211693,4
0.628,0.457,8,-8.833,1,0.145,0.862,0.0,0.175,0.297,82.787,1M0LbVsj6oLbcObEYtdXFo,875413,4
0.604,0.602,1,-7.761,1,0.441,0.238,0.0,0.0979,0.312,92.001,2aVgKhW5nl07TGCM0GUZuP,172960,4
0.886,0.336,4,-12.779,1,0.239,0.557,0.0,0.0933,0.536,100.044,4Hqh0dS4x07zuRw6eBTO7p,230448,4
0.807,0.546,1,-8.483,1,0.342,0.0481,0.0,0.109,0.288,146.93,6XK56qGd1WWibcep9ZfNKP,194290,4
0.847,0.629,9,-5.81,1,0.102,0.0318,0.0,0.152,0.109,135.976,04f2oS20TeBUVNMJkMfbKr,255532,4
0.882,0.602,11,-5.554,1,0.245,0.0177,0.0,0.178,0.43,142.959,5o3PyKYyzNOpLERqUhIiq2,183011,4
0.917,0.623,1,-8.231,1,0.135,0.0985,0.0,0.0833,0.687,126.063,4H9bHQwMGNiAugokuqDnSE,206272,4
0.929,0.667,8,-6.789,0,0.353,0.0185,0.0,0.1,0.274,126.998,36D8TWEIdmBiaTWBIcD7Ci,155168,4
0.557,0.413,9,-7.032,0,0.349,0.0415,0.0,0.203,0.477,155.749,0i9x4vi804mqCiqFub2qKI,212347,4
0.746,0.69,11,-7.956,1,0.164,0.247,0.0,0.101,0.497,89.979,3zuMWLHkSJEt9Nn3j9pN7W,181733,4
0.794,0.717,7,-5.73,1,0.251,0.0511,0.0,0.195,0.372,141.881,6QRQziZweKXO9lw1ACOVgL,202816,4
0.834,0.557,6,-7.148,1,0.544,0.113,0.0,0.0694,0.575,109.861,3044q3kmPgJ2TbAtbTOf58,157199,4
0.877,0.492,11,-8.11,0,0.153,0.0136,0.000283,0.0678,0.4,151.042,0ozCmOK1221ff6glR0ubam,166799,4
0.919,0.547,1,-8.797,1,0.207,0.0224,0.000209,0.0733,0.607,148.91,4MY0HhO5Ga8wa83Ay2DO20,171018,4
0.974,0.463,10,-7.259,1,0.365,0.0958,0.0,0.151,0.458,108.006,5ls53EDYwDpoKU3hNLu19J,142417,4
0.584,0.547,7,-8.502,0,0.382,0.655,1.64e-06,0.134,0.56,83.917,6No8Lw61pdW5lyzKiBlWuS,160000,4
0.65,0.613,9,-6.13,0,0.128,0.00336,0.0,0.267,0.0804,149.972,3TEjEw0OwixuLp2fYafJ9A,194621,4
0.745,0.642,7,-6.257,0,0.287,0.0199,0.0,0.0658,0.226,179.974,5aNCyqg15jZBhqeOCNfec3,131280,4
0.926,0.542,1,-5.064,1,0.293,0.135,0.0,0.0877,0.564,135.14,0j2nTyJnyW5B2Djjf5DEP7,181929,4
0.809,0.545,7,-6.678,1,0.0734,0.392,0.0,0.151,0.244,97.008,7u2qoEUUFJNtGzlS6RolrF,180435,4
0.534,0.819,5,-2.099,0,0.102,0.0259,0.0,0.124,0.129,116.632,2VFkIhX1JPxRPwU2E3YRr1,179724,5
0.853,0.626,6,-6.884,0,0.122,0.0846,0.0,0.104,0.469,114.031,3lvjn8mg22NTVKfjFcqBrY,196718,4
0.871,0.711,3,-7.828,0,0.14,0.196,0.0,0.14,0.433,150.955,3X5blN3OUXEf36sjApXVmz,102960,4
0.829,0.667,9,-5.366,1,0.166,0.000523,0.000521,0.048,0.545,160.082,64XbruY80CxWZdSipHy9B2,170859,4
0.774,0.554,0,-7.909,1,0.0383,0.207,0.0,0.132,0.349,99.034,4eXPPLPtuQJJltU1VDFJM6,162547,4
0.517,0.747,6,-4.74,0,0.295,0.0189,7.32e-06,0.0821,0.506,102.033,5polKa8VKpdtWziluv3Lb1,171980,4
0.729,0.503,0,-8.229,1,0.081,0.111,0.0,0.123,0.152,134.927,4Dk6188X11MBSdFUtcLd0x,152920,4
0.823,0.586,6,-6.606,0,0.2,0.114,0.0,0.193,0.347,125.971,5kl6YDfoKHNmSdbve1tZSI,190476,4
0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,0h5HmW2wpTigfzGhqTGT0o,166606,4
0.622,0.688,8,-7.776,0,0.359,0.012,0.0,0.335,0.778,145.186,6RRWoX2EZ5MDaym4Qhyjd7,145707,4
0.441,0.583,1,-8.489,1,0.305,0.273,0.0,0.126,0.449,171.702,1BEh1dwxnYzCFleKeQdnFr,200422,4
0.77,0.786,11,-3.909,1,0.368,0.189,0.0,0.129,0.837,126.764,3yV5L2c7xyMcPx1rf1Xvrr,159715,4
0.856,0.564,6,-6.295,0,0.392,0.00327,0.0,0.134,0.483,77.972,4abm4S6IddNySrpWRQ0n49,135960,4
0.838,0.482,8,-8.603,0,0.364,0.272,0.0,0.0991,0.424,143.017,0G0UXEl8uFHIj1MmwLV8wR,169532,4
0.834,0.567,7,-5.16,0,0.1,0.188,0.0,0.0998,0.204,127.993,5K1i5BZ0naUsRHIYcoeAoG,210432,4
0.943,0.641,1,-5.598,1,0.191,0.0016,0.0,0.211,0.242,99.099,7GQvyIfjzAu8do0V6XIsh3,218333,4
0.838,0.733,1,-5.386,1,0.146,0.0408,0.0,0.143,0.0397,106.974,3itVWAvURMugCEceJy1Eo2,166485,4
0.883,0.785,4,-4.03,0,0.0323,0.0658,0.0373,0.274,0.609,123.977,7rrGJG9E0KPxvmmlNEeAN2,191215,4
0.78,0.659,1,-7.092,1,0.0352,0.0347,0.106,0.102,0.447,136.052,4tGXSnxsAmmRyEgQnKS5xw,240761,4
0.782,0.5,5,-6.473,0,0.0611,0.342,1.88e-05,0.133,0.28,102.008,3mRlFZHUyvJbPTlkzg4LyJ,173611,4
0.693,0.494,1,-7.252,0,0.108,0.139,0.000187,0.111,0.302,135.022,2HhJ0b1AwX5Vgcnf3zzx1p,241842,4
0.742,0.518,2,-9.568,0,0.345,0.482,0.0,0.143,0.622,87.047,6aCBFAqcLu11o8wmT6q5De,229999,4
0.69,0.555,1,-7.103,1,0.0342,0.377,0.00371,0.107,0.154,102.044,6lDfHLmWTr1JnVgQhVBy41,234971,4
0.785,0.467,9,-8.114,1,0.0903,0.134,0.0885,0.125,0.0698,141.015,6RGjH8nWiFvVS3FZUTzvRq,224681,4
0.731,0.713,1,-4.765,1,0.0914,0.00541,2.77e-06,0.135,0.563,153.98,6YapMTu34xuchs2ggp0k3Q,187035,4
0.837,0.737,4,-7.541,0,0.0518,0.192,0.000294,0.115,0.516,143.986,0kqTPWd8WgI7wmVuspmjXz,187153,4
0.841,0.297,5,-9.849,0,0.1,0.19,1.84e-05,0.248,0.319,110.046,3bV8YN5Cl2yHIx79zI5tSy,184333,4
0.699,0.423,6,-7.567,0,0.161,0.476,0.00082,0.186,0.314,82.293,0U84VaJsucHDdJyZXFOW8V,225840,4
0.789,0.552,5,-7.498,1,0.0454,0.0518,5.72e-06,0.101,0.379,134.968,3q0U6eqmHObU2cy0O6VHGS,197885,4
0.57,0.643,1,-7.531,0,0.0861,0.158,0.000459,0.112,0.325,146.906,3Bi3ws3uigvFSmfTcSLjnp,198776,4
0.774,0.523,10,-7.928,0,0.347,0.0941,0.0,0.173,0.572,97.047,4zfy6jfzH4whRpY7DmxCe7,190665,4
0.591,0.719,11,-7.824,0,0.215,0.0201,3.17e-06,0.906,0.142,100.014,3zQpGaH50HeMjxurMZVF6q,186805,4
0.619,0.555,11,-8.511,1,0.163,0.598,2.03e-05,0.104,0.338,133.626,4q6vO3FbpuburdPkaW1c2B,385267,4
0.519,0.315,6,-8.275,0,0.034,0.511,0.0,0.112,0.051,114.102,0wCQb79ZshNvjADg0ael7I,286493,4
0.647,0.628,10,-6.797,0,0.128,0.647,0.000642,0.169,0.469,107.151,2xW046pTqKldun5rxhpdvG,213722,4
0.733,0.688,10,-6.797,0,0.153,0.302,1.57e-06,0.588,0.495,112.15,3okFTOZfAD4lgOigTGrLFl,230438,4
0.736,0.618,1,-6.552,1,0.0563,0.201,0.0,0.261,0.381,116.843,1c52HVgMvwlNWYNEi77CIE,222179,4
0.778,0.484,1,-7.157,1,0.0536,0.187,0.0,0.201,0.141,116.694,75rGZkn0zM53qS4syYJPzS,304975,4
0.554,0.592,11,-6.972,0,0.241,0.447,0.0,0.385,0.615,116.425,2yqUK516aGPiNCI8dqrLpZ,244739,4
0.478,0.391,1,-9.145,0,0.0658,0.838,9.34e-05,0.136,0.348,124.806,0uvujCBO7XHSw0yHmL4sWd,278387,4
0.772,0.672,11,-6.174,1,0.0539,0.173,3.56e-05,0.267,0.178,124.016,63VAqRj5PfKI2CZG0WfMk4,227693,4
0.81,0.563,10,-7.03,0,0.0829,0.102,0.0,0.482,0.325,127.312,4lsClVfkoeMZ86Ki9NX6fM,248467,4
0.716,0.63,7,-6.764,1,0.0675,0.00543,0.00308,0.534,0.507,135.599,5LNi0DUiEQ4Sp6JA5XUSIA,200453,4
0.493,0.675,0,-7.195,1,0.0964,0.212,4.66e-05,0.802,0.353,156.681,140TD0TnDVniQbWx93LJrV,296979,4
0.512,0.236,1,-11.744,1,0.0486,0.0261,0.821,0.122,0.201,140.013,4uANQWr87meQ7CGqeqrIk5,123857,4
0.719,0.648,3,-7.6,0,0.125,0.2,0.0,0.127,0.66,140.201,3hDpnkoo9EMjMIKQT4Bc2w,123263,4
0.723,0.665,6,-6.896,0,0.257,0.0553,0.0,0.0987,0.315,120.054,777evZve3OzCbGOVaVAGiU,148608,4
0.922,0.927,11,-3.025,1,0.105,0.283,0.00331,0.719,0.796,129.978,2L95U6syP0bV3fkYYOzmiW,219000,4
0.788,0.547,0,-7.993,1,0.0403,0.205,0.0,0.133,0.316,98.977,3lwV3qsKlg5k7TrDBCpcmo,162547,4
0.829,0.469,6,-7.181,0,0.116,0.0407,0.0,0.0644,0.547,104.03,6USyTQYmNiugAS6ST50dCb,194573,4
0.751,0.678,1,-5.967,1,0.345,0.0145,0.0,0.0744,0.697,164.995,2kFSAnj2mXYFIMB45NJhoA,156653,4
0.764,0.651,10,-6.151,0,0.0743,0.483,0.0,0.124,0.729,139.989,2EKX8DsaB9vz7OuPmoLw1a,123560,4
0.752,0.725,0,-5.939,1,0.0898,0.25,0.0,0.109,0.665,90.019,5vBl49p5srFdsAv5EthnwK,141467,4
0.717,0.674,7,-6.996,1,0.0806,0.117,0.0,0.0827,0.799,94.079,2BjaKnodWZonYAa7DxtKNU,122853,4
0.747,0.647,1,-8.361,1,0.0325,0.133,6.9e-05,0.135,0.705,96.001,4raogWV5REH4r3UW9mozvR,160227,4
0.746,0.707,9,-7.123,0,0.151,0.118,0.0,0.108,0.795,147.113,6rW9MROtgpjCajsKa2LQrt,182720,4
0.72,0.486,10,-7.848,1,0.0642,0.561,0.0,0.13,0.624,160.029,7hCOzitiXfDJShT4QEfRqK,159413,3
0.769,0.61,2,-7.97,1,0.0814,0.238,0.0,0.134,0.294,133.983,6L7O3qhc4LryEkJ0bQGZ8z,162760,4
0.8,0.523,2,-9.77,1,0.0374,0.298,0.0,0.108,0.498,99.021,3vPtx71cQa5WAKGaiPTyQ3,164987,4
0.708,0.61,6,-8.483,1,0.0556,0.348,0.000102,0.127,0.227,100.01,1uawNHAWjJnDxyp1xyqZQv,141307,4
0.676,0.555,7,-8.123,1,0.0426,0.103,2.01e-06,0.611,0.439,159.982,3MdyhDRSxrsKKjEdTLXAN6,114173,4
0.688,0.661,7,-6.526,1,0.0311,0.231,0.0,0.154,0.679,154.903,4QEWJ4wDTaQZ1k7xQFzfOj,177960,4
0.702,0.53,6,-8.977,1,0.0744,0.259,2.14e-05,0.195,0.602,117.969,0JtJLa4ofcNZaKjIlJJcP3,154133,4
0.674,0.624,2,-8.369,1,0.0802,0.418,1.86e-05,0.105,0.46,76.974,0If5eZqYbQ0piIdizW3Suh,137867,4
0.695,0.529,1,-8.105,1,0.126,0.337,2.36e-05,0.132,0.679,151.996,2FHdtKmYbAD3qDZ2HzvaI0,177240,4
0.75,0.593,8,-8.617,0,0.072,0.464,0.0,0.27,0.627,100.899,51S4qKuaeK4TWSiSx9RkIY,161707,4
0.774,0.796,10,-5.753,0,0.0437,0.0497,1.52e-06,0.113,0.475,125.01,1U7zBEqrJBR3kq8m6o9Z9z,148080,4
0.656,0.537,0,-9.099,1,0.111,0.0414,0.0,0.058,0.545,134.022,7vat3ttpHWvOhdAJcnqVXy,152107,4
0.803,0.619,6,-5.226,0,0.0506,0.208,0.00024,0.121,0.443,131.983,5aLGIdvFjdqMuH2SBE7kVO,222242,4
0.75,0.536,2,-8.429,1,0.0645,0.0499,0.00116,0.101,0.172,141.966,6UFhroOYwOfWHbbLXz7s3c,216316,4
0.798,0.699,11,-7.243,1,0.0573,0.434,1.83e-05,0.102,0.451,121.996,37C0APa7vbzXbNprsJ5MH2,119138,4
0.941,0.463,8,-5.993,1,0.113,0.0247,5.53e-05,0.192,0.312,127.003,6k5eSUeO9tHsGVWE1dRNMB,187898,4
0.846,0.675,0,-5.124,0,0.139,0.272,0.0,0.108,0.564,106.015,5RdqWFq1YCSI8GP6f2BLUD,210569,4
0.684,0.712,10,-6.862,1,0.0429,0.0173,0.00433,0.213,0.311,163.0,78JqsaY0T1Tv0pyoVLUXdE,204980,4
0.543,0.481,1,-7.127,0,0.276,0.608,0.0,0.104,0.124,83.03,7np0h2QNBkm8YtpPshF2KK,173453,4
0.86,0.488,9,-6.431,1,0.461,0.0719,0.0,0.159,0.274,78.559,14ULOk7zZGC04tKnmmGFmQ,175110,4
0.789,0.565,1,-7.533,0,0.111,0.167,0.0,0.107,0.0394,136.142,0fO7sXAkHPXvJgS2jSvm3M,136024,4
0.839,0.687,0,-6.648,1,0.0493,0.0319,9.62e-06,0.2,0.281,100.027,3Vm3a6sHH0ZQTwuigiAzGf,185700,4
0.832,0.671,8,-6.885,1,0.293,0.061,0.0,0.391,0.568,141.98,1d4pw4HZ7se3Z3L0UWgR66,234272,4
0.433,0.549,0,-8.752,0,0.373,0.57,0.0,0.117,0.329,79.907,364PyYbikiJ4dXKC3xsNrF,203465,1
0.763,0.638,4,-5.766,1,0.054,0.0399,0.00227,0.102,0.162,126.004,6mq5dsYv8jlBy5yZ8AEUKu,185633,4
0.697,0.459,8,-8.498,0,0.448,0.729,8.35e-06,0.0971,0.409,80.085,0526DaOuV7mRlPKxhMSJKw,255556,4
0.628,0.481,1,-7.775,1,0.475,0.29,0.0,0.118,0.33,108.761,1B87ZDrD3Pno9hS4stamWO,254370,5
0.589,0.63,0,-5.289,1,0.0985,0.0601,0.0,0.102,0.0486,76.494,6Mz7ULRwNSCOdut6M3tNs2,226863,4
0.704,0.682,4,-5.862,0,0.307,0.174,0.0,0.121,0.594,149.988,0XarUcoGDMFuooo2tk70Yk,237383,4
0.573,0.538,4,-5.462,0,0.138,0.253,0.0,0.0622,0.148,152.096,6mxz6tKfJw2RvzdowwDELj,256343,4
0.79,0.438,1,-6.462,1,0.133,0.0634,0.0,0.1,0.247,90.022,2qwn6whaZf7gax7SaqUZSC,248050,4
0.681,0.524,4,-7.47,0,0.327,0.212,2.13e-06,0.112,0.15,96.183,31suvgK8vvhfVXyEa2JpH8,178143,4
0.817,0.526,0,-7.426,0,0.127,0.0223,0.0,0.192,0.419,125.014,0knX1FaKl445Hej9Tjj07N,270823,4
0.747,0.492,11,-8.399,0,0.11,0.271,1.11e-05,0.263,0.189,124.87,4Q40ZOINE8zsLJE3pWIqix,238010,4
0.815,0.528,4,-7.414,0,0.12,0.0292,0.0,0.0896,0.198,133.981,1j703cUWGLGtl3n41HI3Hx,202290,4
0.787,0.492,10,-6.574,0,0.256,0.365,2.47e-05,0.239,0.241,130.016,7IeHIGriFrJaTeaC4W0a8W,221610,4
0.858,0.574,8,-7.664,0,0.216,0.0862,1.24e-06,0.132,0.329,130.072,3cq1t3pSjD7vt0n17g4mVm,141343,4
0.904,0.715,1,-6.509,1,0.285,0.0182,0.000707,0.215,0.625,140.001,0qH1jbTUbpCxZE7AMkjApD,181743,4
0.729,0.384,11,-9.662,1,0.131,0.231,0.0,0.115,0.3,126.982,4j9G1hsYMHg3n6OBG8AQFS,264836,4
0.415,0.369,8,-10.044,1,0.0741,0.0303,7.64e-06,0.383,0.0913,95.746,6yHkPtl6UQ7RjtJLBPzbJw,251423,4
